t,topic,valid,time_s
1780780487.3769743,/dock/filtered_pose_valid,1,0.08031558990478516
1780780487.409837,/dock/fused_pose_valid,1,0.11317825317382812
1780780487.450701,/dock/fused_pose_valid,1,0.15404224395751953
1780780487.478137,/dock/filtered_pose_valid,1,0.18147826194763184
1780780487.4858005,/dock/fused_pose_valid,1,0.18914175033569336
1780780487.5180337,/dock/fused_pose_valid,1,0.2213749885559082
1780780487.5631628,/dock/fused_pose_valid,1,0.26650404930114746
1780780487.576929,/dock/filtered_pose_valid,1,0.2802703380584717
1780780487.599333,/dock/fused_pose_valid,1,0.3026742935180664
1780780487.6320336,/dock/fused_pose_valid,1,0.3353748321533203
1780780487.6688411,/dock/fused_pose_valid,1,0.37218236923217773
1780780487.6768777,/dock/filtered_pose_valid,1,0.3802189826965332
1780780487.7046828,/dock/fused_pose_valid,1,0.4080240726470947
1780780487.7451468,/dock/fused_pose_valid,1,0.4484879970550537
1780780487.7771287,/dock/filtered_pose_valid,1,0.4804699420928955
1780780487.7856274,/dock/fused_pose_valid,1,0.4889686107635498
1780780487.8206694,/dock/fused_pose_valid,1,0.5240106582641602
1780780487.8560975,/dock/fused_pose_valid,1,0.5594387054443359
1780780487.876922,/dock/filtered_pose_valid,1,0.5802631378173828
1780780487.893917,/dock/fused_pose_valid,1,0.5972583293914795
1780780487.9287148,/dock/fused_pose_valid,1,0.6320559978485107
1780780487.962875,/dock/fused_pose_valid,1,0.6662161350250244
1780780487.9769318,/dock/filtered_pose_valid,1,0.6802730560302734
1780780487.9984322,/dock/fused_pose_valid,1,0.7017734050750732
1780780488.0357814,/dock/fused_pose_valid,1,0.7391226291656494
1780780488.0731483,/dock/fused_pose_valid,1,0.7764894962310791
1780780488.0769308,/dock/filtered_pose_valid,1,0.7802720069885254
1780780488.1105769,/dock/fused_pose_valid,1,0.8139181137084961
1780780488.1473033,/dock/fused_pose_valid,1,0.850644588470459
1780780488.1773856,/dock/filtered_pose_valid,1,0.8807268142700195
1780780488.1831634,/dock/fused_pose_valid,1,0.8865046501159668
1780780488.222834,/dock/fused_pose_valid,1,0.9261753559112549
1780780488.2602537,/dock/fused_pose_valid,1,0.963594913482666
1780780488.2767797,/dock/filtered_pose_valid,1,0.9801208972930908
1780780488.2975354,/dock/fused_pose_valid,1,1.0008766651153564
1780780488.3352368,/dock/fused_pose_valid,1,1.0385780334472656
1780780488.3760316,/dock/fused_pose_valid,1,1.0793728828430176
1780780488.3774455,/dock/filtered_pose_valid,1,1.0807867050170898
1780780488.4076548,/dock/fused_pose_valid,1,1.1109960079193115
1780780488.4411285,/dock/fused_pose_valid,1,1.1444697380065918
1780780488.4769545,/dock/filtered_pose_valid,1,1.180295705795288
1780780488.477563,/dock/fused_pose_valid,1,1.1809041500091553
1780780488.5146961,/dock/fused_pose_valid,1,1.2180373668670654
1780780488.5508091,/dock/fused_pose_valid,1,1.254150390625
1780780488.5768726,/dock/filtered_pose_valid,1,1.2802138328552246
1780780488.587284,/dock/fused_pose_valid,1,1.2906253337860107
1780780488.6285284,/dock/fused_pose_valid,1,1.3318696022033691
1780780488.6676068,/dock/fused_pose_valid,1,1.370948076248169
1780780488.676767,/dock/filtered_pose_valid,1,1.38010835647583
1780780488.7030084,/dock/fused_pose_valid,1,1.4063496589660645
1780780488.7384856,/dock/fused_pose_valid,1,1.4418268203735352
1780780488.7773027,/dock/filtered_pose_valid,1,1.4806439876556396
1780780488.7778113,/dock/fused_pose_valid,1,1.4811525344848633
1780780488.815932,/dock/fused_pose_valid,1,1.519273281097412
1780780488.8535128,/dock/fused_pose_valid,1,1.556854009628296
1780780488.8769836,/dock/filtered_pose_valid,1,1.5803248882293701
1780780488.893215,/dock/fused_pose_valid,1,1.5965561866760254
1780780488.9400406,/dock/fused_pose_valid,1,1.6433818340301514
1780780488.9760222,/dock/fused_pose_valid,1,1.679363489151001
1780780488.9776103,/dock/filtered_pose_valid,1,1.6809515953063965
1780780489.0188441,/dock/fused_pose_valid,1,1.7221853733062744
1780780489.0608804,/dock/fused_pose_valid,1,1.7642216682434082
1780780489.0771437,/dock/filtered_pose_valid,1,1.780484914779663
1780780489.090693,/dock/fused_pose_valid,1,1.7940342426300049
1780780489.126084,/dock/fused_pose_valid,1,1.82942533493042
1780780489.1607127,/dock/fused_pose_valid,1,1.8640539646148682
1780780489.1769154,/dock/filtered_pose_valid,1,1.8802566528320312
1780780489.1986773,/dock/fused_pose_valid,1,1.9020185470581055
1780780489.2367866,/dock/fused_pose_valid,1,1.9401278495788574
1780780489.2770853,/dock/filtered_pose_valid,1,1.980426549911499
1780780489.2861657,/dock/fused_pose_valid,1,1.9895069599151611
1780780489.3221133,/dock/fused_pose_valid,1,2.025454521179199
1780780489.3624318,/dock/fused_pose_valid,1,2.0657730102539062
1780780489.3769786,/dock/filtered_pose_valid,1,2.080319881439209
1780780489.402911,/dock/fused_pose_valid,1,2.1062521934509277
1780780489.4348135,/dock/fused_pose_valid,1,2.1381547451019287
1780780489.4702845,/dock/fused_pose_valid,1,2.1736257076263428
1780780489.4771223,/dock/filtered_pose_valid,1,2.1804635524749756
1780780489.505022,/dock/fused_pose_valid,1,2.2083632946014404
1780780489.5488153,/dock/fused_pose_valid,1,2.2521564960479736
1780780489.5770717,/dock/filtered_pose_valid,1,2.2804129123687744
1780780489.5843716,/dock/fused_pose_valid,1,2.287712812423706
1780780489.6320403,/dock/fused_pose_valid,1,2.335381507873535
1780780489.660288,/dock/fused_pose_valid,1,2.3636293411254883
1780780489.6768134,/dock/filtered_pose_valid,1,2.380154609680176
1780780489.6958165,/dock/fused_pose_valid,1,2.399157762527466
1780780489.732979,/dock/fused_pose_valid,1,2.4363203048706055
1780780489.7726095,/dock/fused_pose_valid,1,2.4759507179260254
1780780489.777386,/dock/filtered_pose_valid,1,2.480727195739746
1780780489.814927,/dock/fused_pose_valid,1,2.518268346786499
1780780489.8608165,/dock/fused_pose_valid,1,2.564157724380493
1780780489.8771007,/dock/filtered_pose_valid,1,2.580441951751709
1780780489.8938746,/dock/fused_pose_valid,1,2.5972158908843994
1780780489.929127,/dock/fused_pose_valid,1,2.6324682235717773
1780780489.9669511,/dock/fused_pose_valid,1,2.670292377471924
1780780489.9770002,/dock/filtered_pose_valid,1,2.6803414821624756
1780780490.0068488,/dock/fused_pose_valid,1,2.7101900577545166
1780780490.0413523,/dock/fused_pose_valid,1,2.7446935176849365
1780780490.0768864,/dock/filtered_pose_valid,1,2.7802276611328125
1780780490.0772986,/dock/fused_pose_valid,1,2.780639886856079
1780780490.1145954,/dock/fused_pose_valid,1,2.817936658859253
1780780490.1533659,/dock/fused_pose_valid,1,2.8567070960998535
1780780490.1771362,/dock/filtered_pose_valid,1,2.8804774284362793
1780780490.202395,/dock/fused_pose_valid,1,2.905736207962036
1780780490.2296758,/dock/fused_pose_valid,1,2.9330170154571533
1780780490.2691336,/dock/fused_pose_valid,1,2.9724748134613037
1780780490.2770977,/dock/filtered_pose_valid,1,2.9804389476776123
1780780490.3043792,/dock/fused_pose_valid,1,3.007720470428467
1780780490.3457935,/dock/fused_pose_valid,1,3.0491347312927246
1780780490.3774369,/dock/filtered_pose_valid,1,3.080778121948242
1780780490.3869922,/dock/fused_pose_valid,1,3.0903334617614746
1780780490.4208932,/dock/fused_pose_valid,1,3.124234437942505
1780780490.4602838,/dock/fused_pose_valid,1,3.1636250019073486
1780780490.4769797,/dock/filtered_pose_valid,1,3.180320978164673
1780780490.4953098,/dock/fused_pose_valid,1,3.198651075363159
1780780490.5310133,/dock/fused_pose_valid,1,3.2343544960021973
1780780490.5721226,/dock/fused_pose_valid,1,3.275463819503784
1780780490.5768924,/dock/filtered_pose_valid,1,3.28023362159729
1780780490.6149786,/dock/fused_pose_valid,1,3.318319797515869
1780780490.6412103,/dock/fused_pose_valid,1,3.3445515632629395
1780780490.6771307,/dock/filtered_pose_valid,1,3.38047194480896
