t,topic,valid,time_s
1780779768.8428206,/dock/fused_pose_valid,1,3.7670135498046875e-05
1780779768.8779712,/dock/fused_pose_valid,1,0.03518819808959961
1780779768.915334,/dock/filtered_pose_valid,1,0.07255101203918457
1780779768.9241383,/dock/fused_pose_valid,1,0.08135533332824707
1780779768.9499283,/dock/fused_pose_valid,1,0.10714530944824219
1780779768.983765,/dock/fused_pose_valid,1,0.14098191261291504
1780779769.014913,/dock/filtered_pose_valid,1,0.17213010787963867
1780779769.0223117,/dock/fused_pose_valid,1,0.17952871322631836
1780779769.0578163,/dock/fused_pose_valid,1,0.21503329277038574
1780779769.1060815,/dock/fused_pose_valid,1,0.26329851150512695
1780779769.1146462,/dock/filtered_pose_valid,1,0.2718632221221924
1780779769.129484,/dock/fused_pose_valid,1,0.286700963973999
1780779769.1645188,/dock/fused_pose_valid,1,0.32173585891723633
1780779769.2039256,/dock/fused_pose_valid,1,0.361142635345459
1780779769.214707,/dock/filtered_pose_valid,1,0.37192392349243164
1780779769.2414315,/dock/fused_pose_valid,1,0.3986485004425049
1780779769.2781239,/dock/fused_pose_valid,1,0.43534088134765625
1780779769.314636,/dock/filtered_pose_valid,1,0.47185301780700684
1780779769.3150632,/dock/fused_pose_valid,1,0.47228026390075684
1780779769.3554199,/dock/fused_pose_valid,1,0.5126368999481201
1780779769.397657,/dock/fused_pose_valid,1,0.5548739433288574
1780779769.4147182,/dock/filtered_pose_valid,1,0.5719351768493652
1780779769.4309916,/dock/fused_pose_valid,1,0.5882086753845215
1780779769.468676,/dock/fused_pose_valid,1,0.6258931159973145
1780779769.5035965,/dock/fused_pose_valid,1,0.660813570022583
1780779769.5146725,/dock/filtered_pose_valid,1,0.6718895435333252
1780779769.5441532,/dock/fused_pose_valid,1,0.7013702392578125
1780779769.585133,/dock/fused_pose_valid,1,0.7423501014709473
1780779769.6147983,/dock/fused_pose_valid,1,0.7720153331756592
1780779769.6148076,/dock/filtered_pose_valid,1,0.7720246315002441
1780779769.648024,/dock/fused_pose_valid,1,0.8052411079406738
1780779769.6908393,/dock/fused_pose_valid,1,0.8480563163757324
1780779769.7151155,/dock/filtered_pose_valid,1,0.8723325729370117
1780779769.7217617,/dock/fused_pose_valid,1,0.8789787292480469
1780779769.7673676,/dock/fused_pose_valid,1,0.9245846271514893
1780779769.7915251,/dock/fused_pose_valid,1,0.948742151260376
1780779769.8152263,/dock/filtered_pose_valid,1,0.9724433422088623
1780779769.8253963,/dock/fused_pose_valid,1,0.9826133251190186
1780779769.8636243,/dock/fused_pose_valid,1,1.020841360092163
1780779769.897841,/dock/fused_pose_valid,1,1.0550580024719238
1780779769.91465,/dock/filtered_pose_valid,1,1.0718669891357422
1780779769.9387372,/dock/fused_pose_valid,1,1.095954179763794
1780779769.9765286,/dock/fused_pose_valid,1,1.1337456703186035
1780779770.0147538,/dock/filtered_pose_valid,1,1.1719708442687988
1780779770.0154364,/dock/fused_pose_valid,1,1.1726534366607666
1780779770.051841,/dock/fused_pose_valid,1,1.2090580463409424
1780779770.0879962,/dock/fused_pose_valid,1,1.245213270187378
1780779770.1147187,/dock/filtered_pose_valid,1,1.2719357013702393
1780779770.1208787,/dock/fused_pose_valid,1,1.2780957221984863
1780779770.1574786,/dock/fused_pose_valid,1,1.3146955966949463
1780779770.1898663,/dock/fused_pose_valid,1,1.347083330154419
1780779770.2148213,/dock/filtered_pose_valid,1,1.3720383644104004
1780779770.2286193,/dock/fused_pose_valid,1,1.3858363628387451
1780779770.2597494,/dock/fused_pose_valid,1,1.416966438293457
1780779770.2970138,/dock/fused_pose_valid,1,1.454230785369873
1780779770.314666,/dock/filtered_pose_valid,1,1.4718830585479736
1780779770.335002,/dock/fused_pose_valid,1,1.4922189712524414
1780779770.367933,/dock/fused_pose_valid,1,1.5251500606536865
1780779770.4078197,/dock/fused_pose_valid,1,1.5650367736816406
1780779770.414629,/dock/filtered_pose_valid,1,1.5718460083007812
1780779770.442798,/dock/fused_pose_valid,1,1.6000149250030518
1780779770.47584,/dock/fused_pose_valid,1,1.6330571174621582
1780779770.5150034,/dock/filtered_pose_valid,1,1.6722204685211182
1780779770.525822,/dock/fused_pose_valid,1,1.6830389499664307
1780779770.5496624,/dock/fused_pose_valid,1,1.7068793773651123
1780779770.592129,/dock/fused_pose_valid,1,1.7493460178375244
1780779770.6150815,/dock/filtered_pose_valid,1,1.7722985744476318
1780779770.627231,/dock/fused_pose_valid,1,1.7844479084014893
1780779770.6642857,/dock/fused_pose_valid,1,1.821502685546875
1780779770.7028995,/dock/fused_pose_valid,1,1.8601164817810059
1780779770.714628,/dock/filtered_pose_valid,1,1.871845006942749
1780779770.7353876,/dock/fused_pose_valid,1,1.8926045894622803
1780779770.7745655,/dock/fused_pose_valid,1,1.9317824840545654
1780779770.809729,/dock/fused_pose_valid,1,1.9669461250305176
1780779770.8151493,/dock/filtered_pose_valid,1,1.9723663330078125
1780779770.8491504,/dock/fused_pose_valid,1,2.0063674449920654
1780779770.8811913,/dock/fused_pose_valid,1,2.0384082794189453
1780779770.915282,/dock/filtered_pose_valid,1,2.0724990367889404
1780779770.921565,/dock/fused_pose_valid,1,2.078782081604004
1780779770.955506,/dock/fused_pose_valid,1,2.1127231121063232
1780779770.9939892,/dock/fused_pose_valid,1,2.1512062549591064
1780779771.0146265,/dock/filtered_pose_valid,1,2.1718435287475586
1780779771.0328217,/dock/fused_pose_valid,1,2.1900386810302734
1780779771.0668442,/dock/fused_pose_valid,1,2.2240612506866455
1780779771.1076038,/dock/fused_pose_valid,1,2.2648208141326904
1780779771.114643,/dock/filtered_pose_valid,1,2.271860122680664
1780779771.1493971,/dock/fused_pose_valid,1,2.3066141605377197
1780779771.1845105,/dock/fused_pose_valid,1,2.3417274951934814
1780779771.2148542,/dock/filtered_pose_valid,1,2.3720712661743164
1780779771.2235672,/dock/fused_pose_valid,1,2.380784273147583
1780779771.2550457,/dock/fused_pose_valid,1,2.4122626781463623
1780779771.2936468,/dock/fused_pose_valid,1,2.450863838195801
1780779771.314939,/dock/filtered_pose_valid,1,2.472156047821045
1780779771.3408544,/dock/fused_pose_valid,1,2.4980714321136475
1780779771.360651,/dock/fused_pose_valid,1,2.5178680419921875
1780779771.397604,/dock/fused_pose_valid,1,2.554821014404297
1780779771.4146366,/dock/filtered_pose_valid,1,2.5718536376953125
1780779771.436441,/dock/fused_pose_valid,1,2.593657970428467
1780779771.4729886,/dock/fused_pose_valid,1,2.6302056312561035
1780779771.511556,/dock/fused_pose_valid,1,2.6687729358673096
1780779771.514861,/dock/filtered_pose_valid,1,2.6720781326293945
1780779771.5544624,/dock/fused_pose_valid,1,2.711679458618164
1780779771.5856032,/dock/fused_pose_valid,1,2.7428202629089355
1780779771.6150868,/dock/filtered_pose_valid,1,2.772303819656372
1780779771.6231742,/dock/fused_pose_valid,1,2.780391216278076
1780779771.6565037,/dock/fused_pose_valid,1,2.813720703125
1780779771.7022412,/dock/fused_pose_valid,1,2.8594582080841064
1780779771.7148864,/dock/filtered_pose_valid,1,2.872103452682495
1780779771.7273173,/dock/fused_pose_valid,1,2.8845343589782715
1780779771.7636368,/dock/fused_pose_valid,1,2.920853853225708
1780779771.8024645,/dock/fused_pose_valid,1,2.959681510925293
1780779771.8148866,/dock/filtered_pose_valid,1,2.9721035957336426
1780779771.8404765,/dock/fused_pose_valid,1,2.9976935386657715
1780779771.8764448,/dock/fused_pose_valid,1,3.0336618423461914
1780779771.9129508,/dock/fused_pose_valid,1,3.0701677799224854
1780779771.9148962,/dock/filtered_pose_valid,1,3.072113275527954
1780779771.9533243,/dock/fused_pose_valid,1,3.110541343688965
1780779771.9876883,/dock/fused_pose_valid,1,3.1449053287506104
1780779772.0150979,/dock/filtered_pose_valid,1,3.1723148822784424
1780779772.027521,/dock/fused_pose_valid,1,3.1847379207611084
