t,topic,valid,time_s
1780959448.8127205,/dock/filtered_pose_valid,0,0.0
1780959448.9129882,/dock/filtered_pose_valid,0,0.10026764869689941
1780959448.950726,/dock/fused_pose_valid,0,0.13800549507141113
1780959449.0135558,/dock/filtered_pose_valid,0,0.2008352279663086
1780959449.015823,/dock/fused_pose_valid,0,0.20310235023498535
1780959449.0819142,/dock/fused_pose_valid,0,0.2691936492919922
1780959449.113009,/dock/filtered_pose_valid,0,0.30028843879699707
1780959449.1541364,/dock/fused_pose_valid,0,0.3414158821105957
1780959449.2113152,/dock/fused_pose_valid,0,0.39859461784362793
1780959449.212722,/dock/filtered_pose_valid,0,0.40000152587890625
1780959449.2711892,/dock/fused_pose_valid,0,0.4584686756134033
1780959449.3129518,/dock/filtered_pose_valid,0,0.5002312660217285
1780959449.3398137,/dock/fused_pose_valid,0,0.5270931720733643
1780959449.4080067,/dock/fused_pose_valid,0,0.5952861309051514
1780959449.4130385,/dock/filtered_pose_valid,0,0.6003179550170898
1780959449.4724889,/dock/fused_pose_valid,0,0.6597683429718018
1780959449.5130148,/dock/filtered_pose_valid,0,0.7002942562103271
1780959449.5336967,/dock/fused_pose_valid,0,0.7209761142730713
1780959449.5984557,/dock/fused_pose_valid,0,0.7857351303100586
1780959449.6130939,/dock/filtered_pose_valid,0,0.8003733158111572
1780959449.66518,/dock/fused_pose_valid,0,0.8524594306945801
1780959449.71296,/dock/filtered_pose_valid,0,0.9002394676208496
1780959449.729864,/dock/fused_pose_valid,0,0.9171433448791504
1780959449.8071582,/dock/fused_pose_valid,0,0.9944376945495605
1780959449.813314,/dock/filtered_pose_valid,0,1.0005934238433838
1780959449.8748524,/dock/fused_pose_valid,0,1.0621318817138672
1780959449.9135787,/dock/filtered_pose_valid,0,1.100858211517334
1780959449.9433937,/dock/fused_pose_valid,0,1.1306731700897217
1780959450.0129905,/dock/filtered_pose_valid,0,1.2002699375152588
1780959450.019169,/dock/fused_pose_valid,0,1.2064485549926758
1780959450.0884724,/dock/fused_pose_valid,0,1.2757518291473389
1780959450.1129777,/dock/filtered_pose_valid,0,1.3002572059631348
1780959450.1554046,/dock/fused_pose_valid,0,1.342684030532837
1780959450.2129996,/dock/filtered_pose_valid,0,1.4002790451049805
1780959450.2258744,/dock/fused_pose_valid,0,1.413153886795044
1780959450.3063986,/dock/fused_pose_valid,0,1.493678092956543
1780959450.3129442,/dock/filtered_pose_valid,0,1.5002236366271973
1780959450.3627405,/dock/fused_pose_valid,0,1.5500199794769287
1780959450.4137523,/dock/filtered_pose_valid,0,1.60103178024292
1780959450.442159,/dock/fused_pose_valid,0,1.6294384002685547
1780959450.4958563,/dock/fused_pose_valid,0,1.683135747909546
1780959450.5127292,/dock/filtered_pose_valid,0,1.7000086307525635
1780959450.5543876,/dock/fused_pose_valid,0,1.7416670322418213
1780959450.61295,/dock/filtered_pose_valid,0,1.800229549407959
1780959450.6130228,/dock/fused_pose_valid,0,1.800302267074585
1780959450.6761367,/dock/fused_pose_valid,0,1.8634161949157715
1780959450.712911,/dock/filtered_pose_valid,0,1.9001903533935547
1780959450.7448568,/dock/fused_pose_valid,0,1.9321362972259521
1780959450.8075488,/dock/fused_pose_valid,0,1.994828224182129
1780959450.8128335,/dock/filtered_pose_valid,0,2.000113010406494
1780959450.8698485,/dock/fused_pose_valid,0,2.0571279525756836
1780959450.9129837,/dock/filtered_pose_valid,0,2.1002631187438965
1780959450.9293466,/dock/fused_pose_valid,0,2.116626024246216
1780959451.0017507,/dock/fused_pose_valid,0,2.189030170440674
1780959451.0128849,/dock/filtered_pose_valid,0,2.200164318084717
1780959451.049897,/dock/fused_pose_valid,0,2.2371764183044434
1780959451.1125581,/dock/fused_pose_valid,0,2.299837589263916
1780959451.1129172,/dock/filtered_pose_valid,0,2.300196647644043
1780959451.1727915,/dock/fused_pose_valid,0,2.3600709438323975
1780959451.2129617,/dock/filtered_pose_valid,0,2.4002411365509033
1780959451.2358792,/dock/fused_pose_valid,0,2.423158645629883
1780959451.3001714,/dock/fused_pose_valid,0,2.4874508380889893
1780959451.3128536,/dock/filtered_pose_valid,0,2.5001330375671387
1780959451.3642943,/dock/fused_pose_valid,0,2.5515737533569336
1780959451.4129598,/dock/filtered_pose_valid,0,2.6002392768859863
1780959451.4273171,/dock/fused_pose_valid,0,2.6145966053009033
1780959451.4934173,/dock/fused_pose_valid,0,2.680696725845337
1780959451.5128307,/dock/filtered_pose_valid,0,2.7001101970672607
1780959451.5568514,/dock/fused_pose_valid,0,2.744130849838257
