t,topic,valid,time_s
1780765637.9970005,/dock/fused_pose_valid,1,4.1484832763671875e-05
1780765638.0366666,/dock/filtered_pose_valid,1,0.03970766067504883
1780765638.063885,/dock/fused_pose_valid,1,0.0669260025024414
1780765638.1362326,/dock/fused_pose_valid,1,0.13927364349365234
1780765638.1363351,/dock/filtered_pose_valid,1,0.13937616348266602
1780765638.19319,/dock/fused_pose_valid,1,0.19623112678527832
1780765638.2363393,/dock/filtered_pose_valid,1,0.2393803596496582
1780765638.2576663,/dock/fused_pose_valid,1,0.26070737838745117
1780765638.3207633,/dock/fused_pose_valid,1,0.3238043785095215
1780765638.3363085,/dock/filtered_pose_valid,1,0.33934950828552246
1780765638.3868108,/dock/fused_pose_valid,1,0.38985180854797363
1780765638.436537,/dock/filtered_pose_valid,1,0.4395780563354492
1780765638.4583592,/dock/fused_pose_valid,1,0.46140027046203613
1780765638.5343523,/dock/fused_pose_valid,1,0.53739333152771
1780765638.5365973,/dock/filtered_pose_valid,1,0.5396382808685303
1780765638.6084633,/dock/fused_pose_valid,1,0.611504316329956
1780765638.6365194,/dock/filtered_pose_valid,1,0.6395604610443115
1780765638.6928782,/dock/fused_pose_valid,1,0.6959192752838135
1780765638.736711,/dock/filtered_pose_valid,1,0.7397520542144775
1780765638.7481303,/dock/fused_pose_valid,1,0.751171350479126
1780765638.8190408,/dock/fused_pose_valid,1,0.8220818042755127
1780765638.8365319,/dock/filtered_pose_valid,1,0.8395729064941406
1780765638.8857532,/dock/fused_pose_valid,1,0.8887941837310791
1780765638.9369788,/dock/filtered_pose_valid,1,0.9400198459625244
1780765638.9634392,/dock/fused_pose_valid,1,0.9664802551269531
1780765639.029994,/dock/fused_pose_valid,1,1.0330350399017334
1780765639.0368865,/dock/filtered_pose_valid,1,1.0399274826049805
1780765639.108941,/dock/fused_pose_valid,1,1.1119821071624756
1780765639.136304,/dock/filtered_pose_valid,1,1.1393449306488037
1780765639.1699715,/dock/fused_pose_valid,1,1.1730124950408936
1780765639.2273636,/dock/fused_pose_valid,1,1.2304046154022217
1780765639.2364728,/dock/filtered_pose_valid,1,1.239513874053955
1780765639.3017998,/dock/fused_pose_valid,1,1.3048408031463623
1780765639.3362432,/dock/filtered_pose_valid,1,1.3392841815948486
1780765639.3577433,/dock/fused_pose_valid,1,1.3607842922210693
1780765639.428916,/dock/fused_pose_valid,1,1.4319570064544678
1780765639.4361598,/dock/filtered_pose_valid,1,1.4392008781433105
1780765639.4945788,/dock/fused_pose_valid,1,1.497619867324829
1780765639.536677,/dock/filtered_pose_valid,1,1.5397179126739502
1780765639.5554202,/dock/fused_pose_valid,1,1.5584611892700195
1780765639.6280956,/dock/fused_pose_valid,1,1.6311366558074951
1780765639.6361592,/dock/filtered_pose_valid,1,1.639200210571289
