t,topic,valid,time_s
1780764937.2881958,/dock/filtered_pose_valid,1,0.31084370613098145
1780764937.2884696,/dock/filtered_pose_valid,1,0.31111741065979004
1780764937.2885797,/dock/filtered_pose_valid,1,0.31122756004333496
1780764937.2931619,/dock/filtered_pose_valid,1,0.3158097267150879
1780764937.393132,/dock/filtered_pose_valid,1,0.41577982902526855
1780764937.4933088,/dock/filtered_pose_valid,1,0.5159566402435303
1780764937.593273,/dock/filtered_pose_valid,1,0.6159207820892334
1780764937.6040206,/dock/fused_pose_valid,1,0.6266684532165527
1780764937.6041238,/dock/fused_pose_valid,1,0.6267716884613037
1780764937.6041539,/dock/fused_pose_valid,1,0.6268017292022705
1780764937.6041546,/dock/fused_pose_valid,1,0.6268024444580078
1780764937.604155,/dock/fused_pose_valid,1,0.626802921295166
1780764937.6041553,/dock/fused_pose_valid,1,0.6268031597137451
1780764937.6041555,/dock/fused_pose_valid,1,0.6268033981323242
1780764937.604156,/dock/fused_pose_valid,1,0.6268038749694824
1780764937.6041563,/dock/fused_pose_valid,1,0.6268041133880615
1780764937.6041565,/dock/fused_pose_valid,1,0.6268043518066406
1780764937.6613133,/dock/fused_pose_valid,1,0.6839611530303955
1780764937.6936147,/dock/filtered_pose_valid,1,0.7162625789642334
1780764937.723803,/dock/fused_pose_valid,1,0.7464509010314941
1780764937.7863038,/dock/fused_pose_valid,1,0.8089516162872314
1780764937.7932649,/dock/filtered_pose_valid,1,0.8159127235412598
1780764937.8518107,/dock/fused_pose_valid,1,0.8744585514068604
1780764937.8932798,/dock/filtered_pose_valid,1,0.9159276485443115
1780764937.9105823,/dock/fused_pose_valid,1,0.9332301616668701
1780764937.9748847,/dock/fused_pose_valid,1,0.9975326061248779
1780764937.9931002,/dock/filtered_pose_valid,1,1.0157480239868164
1780764938.04057,/dock/fused_pose_valid,1,1.0632178783416748
1780764938.0930064,/dock/filtered_pose_valid,1,1.1156542301177979
1780764938.1058824,/dock/fused_pose_valid,1,1.1285302639007568
1780764938.1727784,/dock/fused_pose_valid,1,1.1954262256622314
1780764938.1931658,/dock/filtered_pose_valid,1,1.2158136367797852
1780764938.2347324,/dock/fused_pose_valid,1,1.2573802471160889
1780764938.2932122,/dock/filtered_pose_valid,1,1.3158600330352783
1780764938.2988129,/dock/fused_pose_valid,1,1.3214607238769531
1780764938.364262,/dock/fused_pose_valid,1,1.3869099617004395
1780764938.393007,/dock/filtered_pose_valid,1,1.4156548976898193
1780764938.4335027,/dock/fused_pose_valid,1,1.4561505317687988
1780764938.4929883,/dock/filtered_pose_valid,1,1.5156362056732178
1780764938.5053425,/dock/fused_pose_valid,1,1.5279903411865234
1780764938.569441,/dock/fused_pose_valid,1,1.5920889377593994
1780764938.5932105,/dock/filtered_pose_valid,1,1.6158583164215088
1780764938.6314297,/dock/fused_pose_valid,1,1.6540775299072266
1780764938.6934054,/dock/filtered_pose_valid,1,1.7160532474517822
1780764938.696852,/dock/fused_pose_valid,1,1.7194998264312744
1780764938.7566762,/dock/fused_pose_valid,1,1.7793240547180176
1780764938.7933228,/dock/filtered_pose_valid,1,1.8159706592559814
1780764938.820577,/dock/fused_pose_valid,1,1.8432247638702393
1780764938.884834,/dock/fused_pose_valid,1,1.9074819087982178
1780764938.8934143,/dock/filtered_pose_valid,1,1.9160621166229248
1780764938.94348,/dock/fused_pose_valid,1,1.966127872467041
1780764938.993166,/dock/filtered_pose_valid,1,2.0158138275146484
1780764939.0129747,/dock/fused_pose_valid,1,2.0356225967407227
1780764939.077364,/dock/fused_pose_valid,1,2.1000118255615234
1780764939.0932686,/dock/filtered_pose_valid,1,2.1159164905548096
1780764939.1417065,/dock/fused_pose_valid,1,2.1643543243408203
1780764939.1933532,/dock/filtered_pose_valid,1,2.216001033782959
1780764939.2155123,/dock/fused_pose_valid,1,2.2381601333618164
1780764939.2785714,/dock/fused_pose_valid,1,2.3012192249298096
1780764939.2930048,/dock/filtered_pose_valid,1,2.31565260887146
1780764939.3452997,/dock/fused_pose_valid,1,2.367947578430176
1780764939.3937266,/dock/filtered_pose_valid,1,2.416374444961548
1780764939.4106772,/dock/fused_pose_valid,1,2.4333250522613525
1780764939.478302,/dock/fused_pose_valid,1,2.5009498596191406
1780764939.4932017,/dock/filtered_pose_valid,1,2.5158495903015137
1780764939.5448747,/dock/fused_pose_valid,1,2.5675225257873535
1780764939.5931501,/dock/filtered_pose_valid,1,2.615797996520996
1780764939.606474,/dock/fused_pose_valid,1,2.629121780395508
1780764939.6657486,/dock/fused_pose_valid,1,2.688396453857422
1780764939.6931424,/dock/filtered_pose_valid,1,2.715790271759033
1780764939.7313755,/dock/fused_pose_valid,1,2.754023313522339
1780764939.793248,/dock/filtered_pose_valid,1,2.8158957958221436
