t,topic,valid,time_s
1780777662.0775418,/dock/filtered_pose_valid,1,4.267692565917969e-05
1780777662.124676,/dock/fused_pose_valid,1,0.04717683792114258
1780777662.1605823,/dock/fused_pose_valid,1,0.0830831527709961
1780777662.177039,/dock/filtered_pose_valid,1,0.09953975677490234
1780777662.195313,/dock/fused_pose_valid,1,0.1178138256072998
1780777662.2270324,/dock/fused_pose_valid,1,0.14953327178955078
1780777662.2649672,/dock/fused_pose_valid,1,0.1874680519104004
1780777662.2770097,/dock/filtered_pose_valid,1,0.1995105743408203
1780777662.2994747,/dock/fused_pose_valid,1,0.22197556495666504
1780777662.3358717,/dock/fused_pose_valid,1,0.25837254524230957
1780777662.3742664,/dock/fused_pose_valid,1,0.2967672348022461
1780777662.3776617,/dock/filtered_pose_valid,1,0.30016255378723145
1780777662.411565,/dock/fused_pose_valid,1,0.33406591415405273
1780777662.450352,/dock/fused_pose_valid,1,0.37285280227661133
1780777662.4771752,/dock/filtered_pose_valid,1,0.3996760845184326
1780777662.487831,/dock/fused_pose_valid,1,0.41033196449279785
1780777662.5270634,/dock/fused_pose_valid,1,0.44956421852111816
1780777662.5655048,/dock/fused_pose_valid,1,0.4880056381225586
1780777662.5770693,/dock/filtered_pose_valid,1,0.4995701313018799
1780777662.6017253,/dock/fused_pose_valid,1,0.524226188659668
1780777662.6358535,/dock/fused_pose_valid,1,0.558354377746582
1780777662.6747658,/dock/fused_pose_valid,1,0.597266674041748
1780777662.677035,/dock/filtered_pose_valid,1,0.5995359420776367
1780777662.716207,/dock/fused_pose_valid,1,0.6387078762054443
1780777662.7452366,/dock/fused_pose_valid,1,0.6677374839782715
1780777662.7777617,/dock/filtered_pose_valid,1,0.7002625465393066
1780777662.786286,/dock/fused_pose_valid,1,0.7087869644165039
1780777662.8187075,/dock/fused_pose_valid,1,0.7412083148956299
1780777662.8622308,/dock/fused_pose_valid,1,0.7847316265106201
1780777662.8771563,/dock/filtered_pose_valid,1,0.7996571063995361
1780777662.9049947,/dock/fused_pose_valid,1,0.8274955749511719
1780777662.9344573,/dock/fused_pose_valid,1,0.8569581508636475
1780777662.969784,/dock/fused_pose_valid,1,0.8922848701477051
1780777662.9771154,/dock/filtered_pose_valid,1,0.8996162414550781
1780777663.0050943,/dock/fused_pose_valid,1,0.9275951385498047
1780777663.0419111,/dock/fused_pose_valid,1,0.9644119739532471
1780777663.0770776,/dock/filtered_pose_valid,1,0.9995784759521484
1780777663.0917172,/dock/fused_pose_valid,1,1.0142180919647217
1780777663.1165295,/dock/fused_pose_valid,1,1.0390303134918213
1780777663.1581404,/dock/fused_pose_valid,1,1.080641269683838
1780777663.1770146,/dock/filtered_pose_valid,1,1.099515438079834
1780777663.1947715,/dock/fused_pose_valid,1,1.1172723770141602
1780777663.2284708,/dock/fused_pose_valid,1,1.1509716510772705
1780777663.260423,/dock/fused_pose_valid,1,1.1829237937927246
1780777663.277491,/dock/filtered_pose_valid,1,1.1999919414520264
1780777663.2977462,/dock/fused_pose_valid,1,1.2202470302581787
1780777663.3364742,/dock/fused_pose_valid,1,1.2589750289916992
1780777663.3740249,/dock/fused_pose_valid,1,1.2965257167816162
1780777663.3773897,/dock/filtered_pose_valid,1,1.2998905181884766
1780777663.4177816,/dock/fused_pose_valid,1,1.3402824401855469
1780777663.4462807,/dock/fused_pose_valid,1,1.368781566619873
1780777663.4772112,/dock/filtered_pose_valid,1,1.399712085723877
1780777663.4817805,/dock/fused_pose_valid,1,1.4042813777923584
1780777663.5224352,/dock/fused_pose_valid,1,1.4449360370635986
1780777663.5546207,/dock/fused_pose_valid,1,1.4771215915679932
1780777663.577068,/dock/filtered_pose_valid,1,1.4995689392089844
