t,topic,valid,time_s
1780876719.4858792,/dock/filtered_pose_valid,0,0.0
1780876719.5860262,/dock/filtered_pose_valid,0,0.10014700889587402
1780876719.6741116,/dock/fused_pose_valid,0,0.188232421875
1780876719.6859117,/dock/filtered_pose_valid,0,0.20003247261047363
1780876719.7105687,/dock/fused_pose_valid,0,0.22468948364257812
1780876719.746209,/dock/fused_pose_valid,0,0.2603297233581543
1780876719.7860947,/dock/filtered_pose_valid,0,0.300215482711792
1780876719.7881434,/dock/fused_pose_valid,0,0.3022642135620117
1780876719.824741,/dock/fused_pose_valid,0,0.33886170387268066
1780876719.8668988,/dock/fused_pose_valid,0,0.38101959228515625
1780876719.885871,/dock/filtered_pose_valid,0,0.3999917507171631
1780876719.8981435,/dock/fused_pose_valid,0,0.412264347076416
1780876719.9360306,/dock/fused_pose_valid,0,0.4501514434814453
1780876719.9696083,/dock/fused_pose_valid,0,0.48372912406921387
1780876719.985875,/dock/filtered_pose_valid,0,0.49999570846557617
1780876720.0135763,/dock/fused_pose_valid,0,0.5276970863342285
1780876720.0472383,/dock/fused_pose_valid,0,0.561359167098999
1780876720.0850613,/dock/fused_pose_valid,0,0.59918212890625
1780876720.0859902,/dock/filtered_pose_valid,0,0.6001110076904297
1780876720.121947,/dock/fused_pose_valid,0,0.6360678672790527
1780876720.15685,/dock/fused_pose_valid,0,0.6709709167480469
1780876720.1863534,/dock/filtered_pose_valid,0,0.7004742622375488
1780876720.1943893,/dock/fused_pose_valid,0,0.708510160446167
1780876720.231224,/dock/fused_pose_valid,0,0.745344877243042
1780876720.2661211,/dock/fused_pose_valid,0,0.7802419662475586
1780876720.2859626,/dock/filtered_pose_valid,0,0.8000833988189697
1780876720.3023257,/dock/fused_pose_valid,0,0.8164465427398682
1780876720.3415377,/dock/fused_pose_valid,0,0.8556585311889648
1780876720.3770795,/dock/fused_pose_valid,0,0.8912003040313721
1780876720.385954,/dock/filtered_pose_valid,0,0.9000747203826904
1780876720.412779,/dock/fused_pose_valid,0,0.9268999099731445
1780876720.459681,/dock/fused_pose_valid,0,0.973801851272583
1780876720.4861152,/dock/filtered_pose_valid,0,1.0002360343933105
1780876720.4901807,/dock/fused_pose_valid,0,1.0043015480041504
1780876720.5263724,/dock/fused_pose_valid,0,1.0404932498931885
1780876720.5652783,/dock/fused_pose_valid,0,1.0793991088867188
1780876720.585931,/dock/filtered_pose_valid,0,1.1000518798828125
1780876720.6021552,/dock/fused_pose_valid,0,1.1162760257720947
1780876720.6411178,/dock/fused_pose_valid,0,1.1552386283874512
1780876720.6764402,/dock/fused_pose_valid,0,1.190561056137085
1780876720.6858761,/dock/filtered_pose_valid,0,1.1999969482421875
1780876720.719352,/dock/fused_pose_valid,0,1.2334728240966797
1780876720.7535963,/dock/fused_pose_valid,0,1.2677171230316162
1780876720.7862387,/dock/filtered_pose_valid,0,1.3003594875335693
1780876720.791613,/dock/fused_pose_valid,0,1.3057339191436768
1780876720.830191,/dock/fused_pose_valid,0,1.3443117141723633
1780876720.8694997,/dock/fused_pose_valid,0,1.3836205005645752
1780876720.8859546,/dock/filtered_pose_valid,0,1.4000754356384277
1780876720.913435,/dock/fused_pose_valid,0,1.427555799484253
1780876720.9497125,/dock/fused_pose_valid,0,1.4638333320617676
1780876720.9860315,/dock/filtered_pose_valid,0,1.500152349472046
1780876720.9877064,/dock/fused_pose_valid,0,1.5018272399902344
1780876721.0194206,/dock/fused_pose_valid,0,1.5335414409637451
1780876721.0564146,/dock/fused_pose_valid,0,1.57053542137146
1780876721.0859454,/dock/filtered_pose_valid,0,1.6000661849975586
1780876721.0927489,/dock/fused_pose_valid,0,1.6068696975708008
1780876721.1288364,/dock/fused_pose_valid,0,1.6429572105407715
1780876721.1703188,/dock/fused_pose_valid,0,1.6844396591186523
1780876721.186346,/dock/filtered_pose_valid,0,1.7004668712615967
1780876721.2079477,/dock/fused_pose_valid,0,1.7220685482025146
1780876721.2441685,/dock/fused_pose_valid,0,1.7582893371582031
1780876721.2782226,/dock/fused_pose_valid,0,1.7923433780670166
1780876721.2859411,/dock/filtered_pose_valid,0,1.8000619411468506
1780876721.3129861,/dock/fused_pose_valid,0,1.8271069526672363
1780876721.3519197,/dock/fused_pose_valid,0,1.8660404682159424
1780876721.3861885,/dock/filtered_pose_valid,0,1.9003093242645264
1780876721.3880253,/dock/fused_pose_valid,0,1.9021461009979248
1780876721.4203246,/dock/fused_pose_valid,0,1.9344453811645508
1780876721.4611032,/dock/fused_pose_valid,0,1.9752240180969238
1780876721.4862595,/dock/filtered_pose_valid,0,2.000380277633667
1780876721.509499,/dock/fused_pose_valid,0,2.0236198902130127
1780876721.5344021,/dock/fused_pose_valid,0,2.04852294921875
1780876721.5694692,/dock/fused_pose_valid,0,2.083590030670166
1780876721.5859628,/dock/filtered_pose_valid,0,2.100083589553833
1780876721.606388,/dock/fused_pose_valid,0,2.120508909225464
1780876721.6446185,/dock/fused_pose_valid,0,2.1587393283843994
1780876721.6805267,/dock/fused_pose_valid,0,2.1946475505828857
1780876721.6862414,/dock/filtered_pose_valid,0,2.200362205505371
1780876721.7165954,/dock/fused_pose_valid,0,2.2307162284851074
1780876721.754027,/dock/fused_pose_valid,0,2.2681477069854736
1780876721.7859402,/dock/filtered_pose_valid,0,2.300060987472534
1780876721.7955077,/dock/fused_pose_valid,0,2.309628486633301
1780876721.8215425,/dock/fused_pose_valid,0,2.335663318634033
1780876721.8678744,/dock/fused_pose_valid,0,2.38199520111084
1780876721.8859415,/dock/filtered_pose_valid,0,2.400062322616577
1780876721.908584,/dock/fused_pose_valid,0,2.4227049350738525
1780876721.945216,/dock/fused_pose_valid,0,2.459336757659912
1780876721.9765153,/dock/fused_pose_valid,0,2.490636110305786
1780876721.9858828,/dock/filtered_pose_valid,0,2.5000035762786865
1780876722.013261,/dock/fused_pose_valid,0,2.5273818969726562
1780876722.0509336,/dock/fused_pose_valid,0,2.565054416656494
1780876722.0861807,/dock/filtered_pose_valid,0,2.600301504135132
1780876722.0913768,/dock/fused_pose_valid,0,2.6054975986480713
1780876722.1291666,/dock/fused_pose_valid,0,2.643287420272827
1780876722.1628835,/dock/fused_pose_valid,0,2.677004337310791
1780876722.1858945,/dock/filtered_pose_valid,0,2.7000153064727783
1780876722.2084925,/dock/fused_pose_valid,0,2.7226133346557617
1780876722.2356617,/dock/fused_pose_valid,0,2.7497825622558594
1780876722.2703,/dock/fused_pose_valid,0,2.7844207286834717
1780876722.2859857,/dock/filtered_pose_valid,0,2.8001065254211426
1780876722.3072832,/dock/fused_pose_valid,0,2.821403980255127
1780876722.3471613,/dock/fused_pose_valid,0,2.8612821102142334
1780876722.380719,/dock/fused_pose_valid,0,2.8948397636413574
1780876722.385918,/dock/filtered_pose_valid,0,2.900038719177246
