t,topic,valid,time_s
1780780007.4629037,/dock/filtered_pose_valid,1,1.6450881958007812e-05
1780780007.5629218,/dock/filtered_pose_valid,1,0.10003447532653809
1780780007.5752723,/dock/fused_pose_valid,1,0.11238503456115723
1780780007.6133256,/dock/fused_pose_valid,1,0.1504383087158203
1780780007.6467943,/dock/fused_pose_valid,1,0.18390703201293945
1780780007.6626785,/dock/filtered_pose_valid,1,0.19979119300842285
1780780007.6834128,/dock/fused_pose_valid,1,0.22052550315856934
1780780007.7221305,/dock/fused_pose_valid,1,0.2592432498931885
1780780007.7594404,/dock/fused_pose_valid,1,0.2965531349182129
1780780007.7627976,/dock/filtered_pose_valid,1,0.299910306930542
1780780007.7956445,/dock/fused_pose_valid,1,0.33275723457336426
1780780007.8440418,/dock/fused_pose_valid,1,0.38115453720092773
1780780007.8626976,/dock/filtered_pose_valid,1,0.3998103141784668
1780780007.865586,/dock/fused_pose_valid,1,0.4026987552642822
1780780007.8995655,/dock/fused_pose_valid,1,0.4366781711578369
1780780007.9351146,/dock/fused_pose_valid,1,0.4722273349761963
1780780007.9629931,/dock/filtered_pose_valid,1,0.5001058578491211
1780780007.984746,/dock/fused_pose_valid,1,0.5218586921691895
1780780008.0076725,/dock/fused_pose_valid,1,0.5447852611541748
1780780008.044794,/dock/fused_pose_valid,1,0.581906795501709
1780780008.0626705,/dock/filtered_pose_valid,1,0.599783182144165
1780780008.0816767,/dock/fused_pose_valid,1,0.6187894344329834
1780780008.120125,/dock/fused_pose_valid,1,0.6572377681732178
1780780008.1627915,/dock/filtered_pose_valid,1,0.699904203414917
1780780008.1723971,/dock/fused_pose_valid,1,0.7095098495483398
1780780008.203841,/dock/fused_pose_valid,1,0.7409536838531494
1780780008.2395353,/dock/fused_pose_valid,1,0.7766480445861816
1780780008.2627199,/dock/filtered_pose_valid,1,0.7998325824737549
1780780008.2771125,/dock/fused_pose_valid,1,0.8142251968383789
1780780008.309258,/dock/fused_pose_valid,1,0.8463706970214844
1780780008.3477976,/dock/fused_pose_valid,1,0.8849103450775146
1780780008.3628285,/dock/filtered_pose_valid,1,0.8999412059783936
1780780008.3933756,/dock/fused_pose_valid,1,0.9304883480072021
1780780008.4210877,/dock/fused_pose_valid,1,0.9582004547119141
1780780008.460842,/dock/fused_pose_valid,1,0.9979546070098877
1780780008.4633641,/dock/filtered_pose_valid,1,1.0004768371582031
1780780008.5059803,/dock/fused_pose_valid,1,1.043092966079712
1780780008.5426748,/dock/fused_pose_valid,1,1.0797874927520752
1780780008.5626502,/dock/filtered_pose_valid,1,1.0997629165649414
1780780008.5777824,/dock/fused_pose_valid,1,1.1148951053619385
1780780008.6132097,/dock/fused_pose_valid,1,1.150322437286377
1780780008.6516623,/dock/fused_pose_valid,1,1.1887750625610352
1780780008.66276,/dock/filtered_pose_valid,1,1.1998727321624756
1780780008.6867306,/dock/fused_pose_valid,1,1.2238433361053467
1780780008.7216592,/dock/fused_pose_valid,1,1.2587718963623047
1780780008.762578,/dock/fused_pose_valid,1,1.2996907234191895
1780780008.7629411,/dock/filtered_pose_valid,1,1.3000538349151611
1780780008.799769,/dock/fused_pose_valid,1,1.3368816375732422
1780780008.8365657,/dock/fused_pose_valid,1,1.37367844581604
1780780008.862698,/dock/filtered_pose_valid,1,1.399810791015625
1780780008.8793159,/dock/fused_pose_valid,1,1.416428565979004
1780780008.9170632,/dock/fused_pose_valid,1,1.4541759490966797
1780780008.953297,/dock/fused_pose_valid,1,1.4904096126556396
1780780008.962781,/dock/filtered_pose_valid,1,1.4998936653137207
1780780008.9921045,/dock/fused_pose_valid,1,1.52921724319458
1780780009.0301158,/dock/fused_pose_valid,1,1.5672285556793213
1780780009.0625756,/dock/filtered_pose_valid,1,1.5996882915496826
1780780009.0640748,/dock/fused_pose_valid,1,1.6011874675750732
1780780009.1106737,/dock/fused_pose_valid,1,1.6477863788604736
1780780009.1400704,/dock/fused_pose_valid,1,1.6771831512451172
1780780009.1626928,/dock/filtered_pose_valid,1,1.699805498123169
1780780009.1717885,/dock/fused_pose_valid,1,1.7089011669158936
1780780009.2119834,/dock/fused_pose_valid,1,1.749096155166626
1780780009.2489235,/dock/fused_pose_valid,1,1.7860362529754639
1780780009.2626123,/dock/filtered_pose_valid,1,1.79972505569458
1780780009.286146,/dock/fused_pose_valid,1,1.823258638381958
1780780009.3291583,/dock/fused_pose_valid,1,1.8662710189819336
1780780009.3626318,/dock/filtered_pose_valid,1,1.8997445106506348
1780780009.3627076,/dock/fused_pose_valid,1,1.899820327758789
1780780009.4027176,/dock/fused_pose_valid,1,1.9398303031921387
1780780009.4430027,/dock/fused_pose_valid,1,1.9801154136657715
1780780009.462917,/dock/filtered_pose_valid,1,2.0000298023223877
1780780009.4765048,/dock/fused_pose_valid,1,2.013617515563965
1780780009.5137887,/dock/fused_pose_valid,1,2.050901412963867
1780780009.5564222,/dock/fused_pose_valid,1,2.0935349464416504
1780780009.56266,/dock/filtered_pose_valid,1,2.0997726917266846
1780780009.5931745,/dock/fused_pose_valid,1,2.1302871704101562
1780780009.6269672,/dock/fused_pose_valid,1,2.1640799045562744
1780780009.6626995,/dock/filtered_pose_valid,1,2.199812173843384
1780780009.6651697,/dock/fused_pose_valid,1,2.202282428741455
1780780009.7071812,/dock/fused_pose_valid,1,2.2442939281463623
1780780009.7457745,/dock/fused_pose_valid,1,2.2828872203826904
1780780009.7630808,/dock/filtered_pose_valid,1,2.3001935482025146
1780780009.7770543,/dock/fused_pose_valid,1,2.314167022705078
1780780009.8115249,/dock/fused_pose_valid,1,2.348637580871582
1780780009.8488197,/dock/fused_pose_valid,1,2.385932445526123
1780780009.8628578,/dock/filtered_pose_valid,1,2.399970531463623
1780780009.8883452,/dock/fused_pose_valid,1,2.4254579544067383
1780780009.9266465,/dock/fused_pose_valid,1,2.463759183883667
1780780009.96315,/dock/filtered_pose_valid,1,2.50026273727417
1780780009.978454,/dock/fused_pose_valid,1,2.515566825866699
1780780010.0044534,/dock/fused_pose_valid,1,2.5415661334991455
1780780010.0395737,/dock/fused_pose_valid,1,2.576686382293701
1780780010.0629394,/dock/filtered_pose_valid,1,2.6000521183013916
1780780010.081863,/dock/fused_pose_valid,1,2.6189756393432617
1780780010.1220114,/dock/fused_pose_valid,1,2.6591241359710693
1780780010.155806,/dock/fused_pose_valid,1,2.6929187774658203
1780780010.162735,/dock/filtered_pose_valid,1,2.69984769821167
1780780010.192931,/dock/fused_pose_valid,1,2.730043649673462
1780780010.230781,/dock/fused_pose_valid,1,2.7678937911987305
1780780010.2631223,/dock/filtered_pose_valid,1,2.8002350330352783
1780780010.2657566,/dock/fused_pose_valid,1,2.8028693199157715
1780780010.305105,/dock/fused_pose_valid,1,2.8422176837921143
1780780010.3416648,/dock/fused_pose_valid,1,2.878777503967285
1780780010.3629615,/dock/filtered_pose_valid,1,2.9000742435455322
1780780010.3763204,/dock/fused_pose_valid,1,2.913433074951172
1780780010.4096487,/dock/fused_pose_valid,1,2.9467613697052
1780780010.4538727,/dock/fused_pose_valid,1,2.99098539352417
1780780010.462937,/dock/filtered_pose_valid,1,3.0000498294830322
1780780010.493516,/dock/fused_pose_valid,1,3.0306286811828613
1780780010.524621,/dock/fused_pose_valid,1,3.0617337226867676
1780780010.5605083,/dock/fused_pose_valid,1,3.097620964050293
1780780010.5626676,/dock/filtered_pose_valid,1,3.099780321121216
1780780010.5958817,/dock/fused_pose_valid,1,3.1329944133758545
1780780010.6343129,/dock/fused_pose_valid,1,3.1714255809783936
1780780010.662679,/dock/filtered_pose_valid,1,3.199791669845581
1780780010.6700175,/dock/fused_pose_valid,1,3.207130193710327
1780780010.7092998,/dock/fused_pose_valid,1,3.246412515640259
1780780010.7479882,/dock/fused_pose_valid,1,3.2851009368896484
1780780010.7627797,/dock/filtered_pose_valid,1,3.2998924255371094
1780780010.7800655,/dock/fused_pose_valid,1,3.317178249359131
1780780010.8364952,/dock/fused_pose_valid,1,3.373607873916626
1780780010.8628507,/dock/filtered_pose_valid,1,3.39996337890625
1780780010.8711696,/dock/fused_pose_valid,1,3.4082822799682617
1780780010.8951478,/dock/fused_pose_valid,1,3.432260513305664
1780780010.9344661,/dock/fused_pose_valid,1,3.47157883644104
1780780010.9632845,/dock/filtered_pose_valid,1,3.500397205352783
1780780010.9696584,/dock/fused_pose_valid,1,3.5067710876464844
