t,topic,valid,time_s
1780768728.270486,/dock/filtered_pose_valid,1,3.6716461181640625e-05
1780768728.3704402,/dock/filtered_pose_valid,1,0.0999908447265625
1780768728.3880053,/dock/fused_pose_valid,1,0.11755585670471191
1780768728.4635704,/dock/fused_pose_valid,1,0.19312095642089844
1780768728.4705515,/dock/filtered_pose_valid,1,0.2001020908355713
1780768728.5368204,/dock/fused_pose_valid,1,0.2663710117340088
1780768728.5705054,/dock/filtered_pose_valid,1,0.30005598068237305
1780768728.6071987,/dock/fused_pose_valid,1,0.3367493152618408
1780768728.670121,/dock/filtered_pose_valid,1,0.3996715545654297
1780768728.67581,/dock/fused_pose_valid,1,0.40536069869995117
1780768728.7404697,/dock/fused_pose_valid,1,0.4700202941894531
1780768728.7704194,/dock/filtered_pose_valid,1,0.4999699592590332
1780768728.8068118,/dock/fused_pose_valid,1,0.5363624095916748
1780768728.8697064,/dock/fused_pose_valid,1,0.5992569923400879
1780768728.8707528,/dock/filtered_pose_valid,1,0.6003034114837646
1780768728.931872,/dock/fused_pose_valid,1,0.6614224910736084
1780768728.971177,/dock/filtered_pose_valid,1,0.7007277011871338
1780768728.9949653,/dock/fused_pose_valid,1,0.7245159149169922
1780768729.0580063,/dock/fused_pose_valid,1,0.7875568866729736
1780768729.0702088,/dock/filtered_pose_valid,1,0.7997593879699707
1780768729.1244316,/dock/fused_pose_valid,1,0.8539822101593018
1780768729.1701536,/dock/filtered_pose_valid,1,0.8997042179107666
1780768729.1921868,/dock/fused_pose_valid,1,0.9217374324798584
1780768729.260051,/dock/fused_pose_valid,1,0.9896016120910645
1780768729.2702591,/dock/filtered_pose_valid,1,0.999809741973877
1780768729.3236282,/dock/fused_pose_valid,1,1.0531787872314453
1780768729.3703396,/dock/filtered_pose_valid,1,1.0998902320861816
1780768729.385,/dock/fused_pose_valid,1,1.1145505905151367
1780768729.4530547,/dock/fused_pose_valid,1,1.182605266571045
1780768729.4704914,/dock/filtered_pose_valid,1,1.2000420093536377
1780768729.5161078,/dock/fused_pose_valid,1,1.2456583976745605
1780768729.5703106,/dock/filtered_pose_valid,1,1.299861192703247
1780768729.5826218,/dock/fused_pose_valid,1,1.3121724128723145
1780768729.6500008,/dock/fused_pose_valid,1,1.3795514106750488
1780768729.6702156,/dock/filtered_pose_valid,1,1.399766206741333
1780768729.7160628,/dock/fused_pose_valid,1,1.4456133842468262
1780768729.7703674,/dock/filtered_pose_valid,1,1.499917984008789
1780768729.7851777,/dock/fused_pose_valid,1,1.514728307723999
1780768729.852971,/dock/fused_pose_valid,1,1.582521677017212
1780768729.870348,/dock/filtered_pose_valid,1,1.5998985767364502
1780768729.9218576,/dock/fused_pose_valid,1,1.6514081954956055
1780768729.970715,/dock/filtered_pose_valid,1,1.700265645980835
1780768729.9903483,/dock/fused_pose_valid,1,1.7198989391326904
1780768730.060144,/dock/fused_pose_valid,1,1.7896945476531982
1780768730.0702784,/dock/filtered_pose_valid,1,1.7998290061950684
1780768730.128882,/dock/fused_pose_valid,1,1.8584325313568115
1780768730.1702676,/dock/filtered_pose_valid,1,1.8998181819915771
1780768730.1952016,/dock/fused_pose_valid,1,1.9247522354125977
1780768730.256619,/dock/fused_pose_valid,1,1.9861695766448975
1780768730.2699866,/dock/filtered_pose_valid,1,1.9995372295379639
1780768730.315303,/dock/fused_pose_valid,1,2.044853687286377
1780768730.370362,/dock/filtered_pose_valid,1,2.099912643432617
1780768730.3815181,/dock/fused_pose_valid,1,2.1110687255859375
1780768730.443496,/dock/fused_pose_valid,1,2.173046588897705
1780768730.4708557,/dock/filtered_pose_valid,1,2.200406312942505
1780768730.5097356,/dock/fused_pose_valid,1,2.239286184310913
1780768730.5703347,/dock/filtered_pose_valid,1,2.2998852729797363
1780768730.5724046,/dock/fused_pose_valid,1,2.301955223083496
1780768730.6419637,/dock/fused_pose_valid,1,2.371514320373535
1780768730.6702666,/dock/filtered_pose_valid,1,2.3998172283172607
1780768730.7025416,/dock/fused_pose_valid,1,2.4320921897888184
1780768730.7648253,/dock/fused_pose_valid,1,2.4943759441375732
1780768730.7701416,/dock/filtered_pose_valid,1,2.49969220161438
1780768730.8281064,/dock/fused_pose_valid,1,2.55765700340271
1780768730.8701963,/dock/filtered_pose_valid,1,2.5997469425201416
1780768730.8963645,/dock/fused_pose_valid,1,2.625915050506592
1780768730.9646242,/dock/fused_pose_valid,1,2.6941747665405273
1780768730.9705079,/dock/filtered_pose_valid,1,2.7000584602355957
1780768731.0328264,/dock/fused_pose_valid,1,2.7623770236968994
1780768731.0703096,/dock/filtered_pose_valid,1,2.7998602390289307
1780768731.085258,/dock/fused_pose_valid,1,2.8148086071014404
