t,topic,valid,time_s
1780764937.2881958,/dock/filtered_pose_valid,1,0.00010585784912109375
1780764937.2884696,/dock/filtered_pose_valid,1,0.0003795623779296875
1780764937.2885797,/dock/filtered_pose_valid,1,0.0004897117614746094
1780764937.2931619,/dock/filtered_pose_valid,1,0.005071878433227539
1780764937.393132,/dock/filtered_pose_valid,1,0.1050419807434082
1780764937.4933088,/dock/filtered_pose_valid,1,0.20521879196166992
1780764937.593273,/dock/filtered_pose_valid,1,0.30518293380737305
1780764937.6040206,/dock/fused_pose_valid,1,0.3159306049346924
1780764937.6041238,/dock/fused_pose_valid,1,0.31603384017944336
1780764937.6041539,/dock/fused_pose_valid,1,0.31606388092041016
1780764937.6041546,/dock/fused_pose_valid,1,0.31606459617614746
1780764937.604155,/dock/fused_pose_valid,1,0.31606507301330566
1780764937.6041553,/dock/fused_pose_valid,1,0.31606531143188477
1780764937.6041555,/dock/fused_pose_valid,1,0.31606554985046387
1780764937.604156,/dock/fused_pose_valid,1,0.31606602668762207
1780764937.6041563,/dock/fused_pose_valid,1,0.31606626510620117
1780764937.6041565,/dock/fused_pose_valid,1,0.3160665035247803
1780764937.6613133,/dock/fused_pose_valid,1,0.37322330474853516
1780764937.6936147,/dock/filtered_pose_valid,1,0.40552473068237305
1780764937.723803,/dock/fused_pose_valid,1,0.4357130527496338
1780764937.7863038,/dock/fused_pose_valid,1,0.4982137680053711
1780764937.7932649,/dock/filtered_pose_valid,1,0.5051748752593994
1780764937.8518107,/dock/fused_pose_valid,1,0.563720703125
1780764937.8932798,/dock/filtered_pose_valid,1,0.6051898002624512
1780764937.9105823,/dock/fused_pose_valid,1,0.6224923133850098
1780764937.9748847,/dock/fused_pose_valid,1,0.6867947578430176
1780764937.9931002,/dock/filtered_pose_valid,1,0.705010175704956
1780764938.04057,/dock/fused_pose_valid,1,0.7524800300598145
1780764938.0930064,/dock/filtered_pose_valid,1,0.8049163818359375
1780764938.1058824,/dock/fused_pose_valid,1,0.8177924156188965
1780764938.1727784,/dock/fused_pose_valid,1,0.8846883773803711
1780764938.1931658,/dock/filtered_pose_valid,1,0.9050757884979248
1780764938.2347324,/dock/fused_pose_valid,1,0.9466423988342285
1780764938.2932122,/dock/filtered_pose_valid,1,1.005122184753418
1780764938.2988129,/dock/fused_pose_valid,1,1.0107228755950928
1780764938.364262,/dock/fused_pose_valid,1,1.076172113418579
1780764938.393007,/dock/filtered_pose_valid,1,1.104917049407959
1780764938.4335027,/dock/fused_pose_valid,1,1.1454126834869385
1780764938.4929883,/dock/filtered_pose_valid,1,1.2048983573913574
1780764938.5053425,/dock/fused_pose_valid,1,1.217252492904663
1780764938.569441,/dock/fused_pose_valid,1,1.281351089477539
1780764938.5932105,/dock/filtered_pose_valid,1,1.3051204681396484
1780764938.6314297,/dock/fused_pose_valid,1,1.3433396816253662
1780764938.6934054,/dock/filtered_pose_valid,1,1.4053153991699219
1780764938.696852,/dock/fused_pose_valid,1,1.408761978149414
1780764938.7566762,/dock/fused_pose_valid,1,1.4685862064361572
1780764938.7933228,/dock/filtered_pose_valid,1,1.505232810974121
1780764938.820577,/dock/fused_pose_valid,1,1.532486915588379
1780764938.884834,/dock/fused_pose_valid,1,1.5967440605163574
1780764938.8934143,/dock/filtered_pose_valid,1,1.6053242683410645
1780764938.94348,/dock/fused_pose_valid,1,1.6553900241851807
1780764938.993166,/dock/filtered_pose_valid,1,1.705075979232788
1780764939.0129747,/dock/fused_pose_valid,1,1.7248847484588623
1780764939.077364,/dock/fused_pose_valid,1,1.789273977279663
1780764939.0932686,/dock/filtered_pose_valid,1,1.8051786422729492
1780764939.1417065,/dock/fused_pose_valid,1,1.85361647605896
1780764939.1933532,/dock/filtered_pose_valid,1,1.9052631855010986
1780764939.2155123,/dock/fused_pose_valid,1,1.927422285079956
1780764939.2785714,/dock/fused_pose_valid,1,1.9904813766479492
1780764939.2930048,/dock/filtered_pose_valid,1,2.0049147605895996
1780764939.3452997,/dock/fused_pose_valid,1,2.0572097301483154
1780764939.3937266,/dock/filtered_pose_valid,1,2.1056365966796875
1780764939.4106772,/dock/fused_pose_valid,1,2.122587203979492
1780764939.478302,/dock/fused_pose_valid,1,2.1902120113372803
1780764939.4932017,/dock/filtered_pose_valid,1,2.2051117420196533
1780764939.5448747,/dock/fused_pose_valid,1,2.256784677505493
1780764939.5931501,/dock/filtered_pose_valid,1,2.3050601482391357
1780764939.606474,/dock/fused_pose_valid,1,2.3183839321136475
1780764939.6657486,/dock/fused_pose_valid,1,2.3776586055755615
1780764939.6931424,/dock/filtered_pose_valid,1,2.405052423477173
1780764939.7313755,/dock/fused_pose_valid,1,2.4432854652404785
1780764939.793248,/dock/filtered_pose_valid,1,2.505157947540283
1780764939.7984471,/dock/fused_pose_valid,1,2.510357141494751
1780764939.8628566,/dock/fused_pose_valid,1,2.5747666358947754
1780764939.8934617,/dock/filtered_pose_valid,1,2.6053717136383057
1780764939.927063,/dock/fused_pose_valid,1,2.6389729976654053
1780764939.9926236,/dock/fused_pose_valid,1,2.704533576965332
1780764939.9931183,/dock/filtered_pose_valid,1,2.7050282955169678
1780764940.048333,/dock/fused_pose_valid,1,2.7602429389953613
1780764940.0932693,/dock/filtered_pose_valid,1,2.8051793575286865
1780764940.1126049,/dock/fused_pose_valid,1,2.824514865875244
1780764940.1809225,/dock/fused_pose_valid,1,2.8928325176239014
1780764940.1931179,/dock/filtered_pose_valid,1,2.9050278663635254
1780764940.2446976,/dock/fused_pose_valid,1,2.9566075801849365
1780764940.2933683,/dock/filtered_pose_valid,1,3.0052783489227295
1780764940.308721,/dock/fused_pose_valid,1,3.0206310749053955
1780764940.3782506,/dock/fused_pose_valid,1,3.090160608291626
1780764940.3932395,/dock/filtered_pose_valid,1,3.105149507522583
1780764940.4472277,/dock/fused_pose_valid,1,3.159137725830078
1780764940.4931765,/dock/filtered_pose_valid,1,3.2050864696502686
1780764940.507852,/dock/fused_pose_valid,1,3.219762086868286
1780764940.571463,/dock/fused_pose_valid,1,3.2833731174468994
1780764940.5933692,/dock/filtered_pose_valid,1,3.30527925491333
1780764940.637677,/dock/fused_pose_valid,1,3.3495869636535645
1780764940.694028,/dock/filtered_pose_valid,1,3.405937910079956
1780764940.6954799,/dock/fused_pose_valid,1,3.4073898792266846
1780764940.7546096,/dock/fused_pose_valid,1,3.466519594192505
1780764940.7931728,/dock/filtered_pose_valid,1,3.505082845687866
1780764940.8193672,/dock/fused_pose_valid,1,3.5312771797180176
1780764940.8851657,/dock/fused_pose_valid,1,3.5970757007598877
1780764940.8932056,/dock/filtered_pose_valid,1,3.6051156520843506
1780764940.9446635,/dock/fused_pose_valid,1,3.656573534011841
1780764940.993277,/dock/filtered_pose_valid,1,3.7051870822906494
1780764941.0085695,/dock/fused_pose_valid,1,3.7204794883728027
1780764941.0753129,/dock/fused_pose_valid,1,3.7872228622436523
1780764941.0932255,/dock/filtered_pose_valid,1,3.805135488510132
1780764941.1363797,/dock/fused_pose_valid,1,3.848289728164673
1780764941.193378,/dock/filtered_pose_valid,1,3.905287981033325
1780764941.2060862,/dock/fused_pose_valid,1,3.9179961681365967
1780764941.266627,/dock/fused_pose_valid,1,3.978537082672119
1780764941.293214,/dock/filtered_pose_valid,1,4.005124092102051
1780764941.3312225,/dock/fused_pose_valid,1,4.043132543563843
1780764941.3932416,/dock/filtered_pose_valid,1,4.105151653289795
1780764941.4040847,/dock/fused_pose_valid,1,4.115994691848755
1780764941.4754386,/dock/fused_pose_valid,1,4.1873486042022705
1780764941.4931257,/dock/filtered_pose_valid,1,4.20503568649292
1780764941.5351841,/dock/fused_pose_valid,1,4.24709415435791
1780764941.5938418,/dock/filtered_pose_valid,1,4.305751800537109
1780764941.5989923,/dock/fused_pose_valid,1,4.31090235710144
1780764941.6649156,/dock/fused_pose_valid,1,4.376825571060181
1780764941.6933293,/dock/filtered_pose_valid,1,4.4052393436431885
1780764941.7327168,/dock/fused_pose_valid,1,4.444626808166504
1780764941.7929916,/dock/filtered_pose_valid,1,4.504901647567749
1780764941.7953882,/dock/fused_pose_valid,1,4.507298231124878
1780764941.8509538,/dock/fused_pose_valid,1,4.562863826751709
1780764941.8930397,/dock/filtered_pose_valid,1,4.604949712753296
1780764941.9163482,/dock/fused_pose_valid,1,4.628258228302002
1780764941.9772463,/dock/fused_pose_valid,1,4.6891562938690186
1780764941.9931548,/dock/filtered_pose_valid,1,4.70506477355957
1780764942.0398622,/dock/fused_pose_valid,1,4.751772165298462
1780764942.093209,/dock/filtered_pose_valid,1,4.805119037628174
1780764942.1062064,/dock/fused_pose_valid,1,4.8181164264678955
1780764942.1708746,/dock/fused_pose_valid,1,4.882784605026245
1780764942.1932743,/dock/filtered_pose_valid,1,4.905184268951416
1780764942.2301378,/dock/fused_pose_valid,1,4.942047834396362
1780764942.2912183,/dock/fused_pose_valid,1,5.003128290176392
1780764942.2932732,/dock/filtered_pose_valid,1,5.005183219909668
1780764942.3564339,/dock/fused_pose_valid,1,5.068343877792358
1780764942.3932545,/dock/filtered_pose_valid,1,5.105164527893066
1780764942.4236274,/dock/fused_pose_valid,1,5.135537385940552
