t,topic,valid,time_s
1780877250.8298483,/dock/filtered_pose_valid,0,0.0
1780877250.8639412,/dock/fused_pose_valid,0,0.03409290313720703
1780877250.9045365,/dock/fused_pose_valid,0,0.07468819618225098
1780877250.929834,/dock/filtered_pose_valid,0,0.09998559951782227
1780877250.9441543,/dock/fused_pose_valid,0,0.11430597305297852
1780877250.9817371,/dock/fused_pose_valid,0,0.15188884735107422
1780877251.0205421,/dock/fused_pose_valid,0,0.19069385528564453
1780877251.0298505,/dock/filtered_pose_valid,0,0.20000219345092773
1780877251.0567782,/dock/fused_pose_valid,0,0.2269299030303955
1780877251.1036818,/dock/fused_pose_valid,0,0.2738335132598877
1780877251.1301413,/dock/filtered_pose_valid,0,0.30029296875
1780877251.1309156,/dock/fused_pose_valid,0,0.3010673522949219
1780877251.1711166,/dock/fused_pose_valid,0,0.34126830101013184
1780877251.2120984,/dock/fused_pose_valid,0,0.3822500705718994
1780877251.2300086,/dock/filtered_pose_valid,0,0.4001603126525879
1780877251.2486696,/dock/fused_pose_valid,0,0.4188213348388672
1780877251.2901323,/dock/fused_pose_valid,0,0.4602839946746826
1780877251.3298533,/dock/filtered_pose_valid,0,0.5000050067901611
1780877251.331156,/dock/fused_pose_valid,0,0.5013077259063721
1780877251.3724368,/dock/fused_pose_valid,0,0.542588472366333
1780877251.407747,/dock/fused_pose_valid,0,0.5778987407684326
1780877251.4299438,/dock/filtered_pose_valid,0,0.6000955104827881
1780877251.4466677,/dock/fused_pose_valid,0,0.6168193817138672
1780877251.4818442,/dock/fused_pose_valid,0,0.6519958972930908
1780877251.518808,/dock/fused_pose_valid,0,0.6889595985412598
1780877251.529913,/dock/filtered_pose_valid,0,0.7000646591186523
1780877251.5631437,/dock/fused_pose_valid,0,0.7332954406738281
1780877251.5910141,/dock/fused_pose_valid,0,0.7611658573150635
1780877251.6256285,/dock/fused_pose_valid,0,0.7957801818847656
1780877251.6299496,/dock/filtered_pose_valid,0,0.8001012802124023
1780877251.6615853,/dock/fused_pose_valid,0,0.8317370414733887
1780877251.7059906,/dock/fused_pose_valid,0,0.8761422634124756
1780877251.7301106,/dock/filtered_pose_valid,0,0.9002623558044434
1780877251.7382638,/dock/fused_pose_valid,1,0.9084155559539795
1780877251.7743363,/dock/fused_pose_valid,1,0.9444880485534668
1780877251.817668,/dock/fused_pose_valid,1,0.9878196716308594
1780877251.8302498,/dock/filtered_pose_valid,1,1.000401496887207
1780877251.852197,/dock/fused_pose_valid,1,1.0223486423492432
1780877251.8887188,/dock/fused_pose_valid,1,1.058870553970337
1780877251.9232895,/dock/fused_pose_valid,1,1.0934412479400635
1780877251.9302247,/dock/filtered_pose_valid,1,1.1003763675689697
1780877251.9663293,/dock/fused_pose_valid,0,1.1364810466766357
1780877251.9942589,/dock/fused_pose_valid,1,1.1644105911254883
1780877252.0295134,/dock/fused_pose_valid,0,1.1996650695800781
1780877252.0305874,/dock/filtered_pose_valid,1,1.2007391452789307
1780877252.0682998,/dock/fused_pose_valid,0,1.2384514808654785
1780877252.1073754,/dock/fused_pose_valid,0,1.277527093887329
1780877252.1300042,/dock/filtered_pose_valid,0,1.3001558780670166
1780877252.1473143,/dock/fused_pose_valid,0,1.3174660205841064
1780877252.1838455,/dock/fused_pose_valid,0,1.3539972305297852
1780877252.2227867,/dock/fused_pose_valid,0,1.3929383754730225
1780877252.229929,/dock/filtered_pose_valid,0,1.400080680847168
1780877252.2611244,/dock/fused_pose_valid,0,1.4312760829925537
1780877252.3042397,/dock/fused_pose_valid,0,1.4743914604187012
1780877252.3299844,/dock/filtered_pose_valid,0,1.500136137008667
1780877252.3441575,/dock/fused_pose_valid,0,1.5143091678619385
1780877252.368302,/dock/fused_pose_valid,0,1.5384538173675537
1780877252.4028952,/dock/fused_pose_valid,0,1.5730469226837158
1780877252.4302332,/dock/filtered_pose_valid,0,1.6003849506378174
1780877252.4434218,/dock/fused_pose_valid,0,1.6135735511779785
1780877252.4790838,/dock/fused_pose_valid,0,1.649235486984253
1780877252.5179584,/dock/fused_pose_valid,0,1.688110113143921
1780877252.5299873,/dock/filtered_pose_valid,0,1.700139045715332
1780877252.5579941,/dock/fused_pose_valid,0,1.7281458377838135
1780877252.6033082,/dock/fused_pose_valid,0,1.7734599113464355
1780877252.6299882,/dock/filtered_pose_valid,0,1.8001399040222168
1780877252.6303878,/dock/fused_pose_valid,0,1.800539493560791
1780877252.6656024,/dock/fused_pose_valid,0,1.835754156112671
1780877252.6994534,/dock/fused_pose_valid,0,1.8696050643920898
1780877252.7300415,/dock/filtered_pose_valid,0,1.900193214416504
1780877252.7340004,/dock/fused_pose_valid,0,1.9041521549224854
1780877252.7738261,/dock/fused_pose_valid,0,1.9439778327941895
1780877252.807334,/dock/fused_pose_valid,0,1.9774856567382812
1780877252.830147,/dock/filtered_pose_valid,0,2.0002987384796143
1780877252.8438716,/dock/fused_pose_valid,0,2.0140233039855957
1780877252.8786533,/dock/fused_pose_valid,0,2.048804998397827
1780877252.9137845,/dock/fused_pose_valid,0,2.0839362144470215
1780877252.9299953,/dock/filtered_pose_valid,0,2.100147008895874
1780877252.9544094,/dock/fused_pose_valid,0,2.124561071395874
1780877252.9893553,/dock/fused_pose_valid,0,2.1595070362091064
1780877253.0273323,/dock/fused_pose_valid,0,2.197484016418457
1780877253.0298617,/dock/filtered_pose_valid,0,2.2000133991241455
1780877253.065328,/dock/fused_pose_valid,0,2.2354795932769775
1780877253.1008162,/dock/fused_pose_valid,0,2.270967960357666
1780877253.1303504,/dock/filtered_pose_valid,0,2.300502061843872
1780877253.1367228,/dock/fused_pose_valid,0,2.3068745136260986
