t,topic,valid,time_s
1780859440.768314,/dock/fused_pose_valid,0,0.09786772727966309
1780859440.794876,/dock/fused_pose_valid,0,0.12442994117736816
1780859440.829342,/dock/fused_pose_valid,0,0.15889573097229004
1780859440.8651965,/dock/fused_pose_valid,0,0.19475030899047852
1780859440.8997164,/dock/fused_pose_valid,0,0.22927021980285645
1780859440.937028,/dock/fused_pose_valid,0,0.26658177375793457
1780859440.9728022,/dock/fused_pose_valid,0,0.3023560047149658
1780859441.0068283,/dock/fused_pose_valid,0,0.3363821506500244
1780859441.0421977,/dock/fused_pose_valid,0,0.3717515468597412
1780859441.0768104,/dock/fused_pose_valid,0,0.40636420249938965
1780859441.1111498,/dock/fused_pose_valid,0,0.4407036304473877
1780859441.1500826,/dock/fused_pose_valid,0,0.47963643074035645
1780859441.1845777,/dock/fused_pose_valid,0,0.5141315460205078
1780859441.2206821,/dock/fused_pose_valid,0,0.5502359867095947
1780859441.2576315,/dock/fused_pose_valid,0,0.5871853828430176
1780859441.2967286,/dock/fused_pose_valid,0,0.6262824535369873
1780859441.331362,/dock/fused_pose_valid,0,0.6609158515930176
1780859441.3689358,/dock/fused_pose_valid,0,0.6984896659851074
1780859441.4109893,/dock/fused_pose_valid,0,0.7405431270599365
1780859441.4482152,/dock/fused_pose_valid,0,0.7777690887451172
1780859441.4821322,/dock/fused_pose_valid,0,0.8116860389709473
1780859441.518112,/dock/fused_pose_valid,0,0.8476657867431641
1780859441.8763747,/dock/fused_pose_valid,0,1.2059285640716553
1780859441.876953,/dock/fused_pose_valid,0,1.2065067291259766
1780859441.877466,/dock/fused_pose_valid,0,1.2070198059082031
1780859441.8774774,/dock/fused_pose_valid,0,1.20703125
1780859441.8784657,/dock/fused_pose_valid,0,1.208019495010376
1780859441.8786364,/dock/fused_pose_valid,0,1.2081902027130127
1780859441.8787696,/dock/fused_pose_valid,0,1.2083234786987305
1780859441.8788881,/dock/fused_pose_valid,0,1.208441972732544
1780859441.8790033,/dock/fused_pose_valid,0,1.20855712890625
1780859441.8790832,/dock/fused_pose_valid,0,1.208636999130249
1780859441.905446,/dock/filtered_pose_valid,0,1.2349998950958252
1780859441.9092035,/dock/fused_pose_valid,0,1.2387573719024658
1780859441.9458973,/dock/fused_pose_valid,0,1.2754511833190918
1780859441.9806664,/dock/fused_pose_valid,0,1.3102202415466309
1780859442.0056813,/dock/filtered_pose_valid,0,1.3352351188659668
1780859442.0217943,/dock/fused_pose_valid,0,1.3513481616973877
1780859442.0552635,/dock/fused_pose_valid,0,1.384817361831665
1780859442.0912035,/dock/fused_pose_valid,0,1.4207572937011719
1780859442.1053853,/dock/filtered_pose_valid,0,1.4349391460418701
1780859442.129179,/dock/fused_pose_valid,0,1.4587328433990479
1780859442.169193,/dock/fused_pose_valid,0,1.4987468719482422
1780859442.2025416,/dock/fused_pose_valid,0,1.5320954322814941
1780859442.2054996,/dock/filtered_pose_valid,0,1.5350534915924072
1780859442.238669,/dock/fused_pose_valid,0,1.5682227611541748
1780859442.2747498,/dock/fused_pose_valid,0,1.6043035984039307
1780859442.3054953,/dock/filtered_pose_valid,0,1.6350491046905518
1780859442.3109858,/dock/fused_pose_valid,0,1.6405396461486816
1780859442.3488083,/dock/fused_pose_valid,0,1.6783621311187744
1780859442.3864994,/dock/fused_pose_valid,0,1.7160532474517822
1780859442.4053094,/dock/filtered_pose_valid,0,1.73486328125
1780859442.4253488,/dock/fused_pose_valid,0,1.7549026012420654
1780859442.4585333,/dock/fused_pose_valid,0,1.7880871295928955
1780859442.4981773,/dock/fused_pose_valid,0,1.8277311325073242
1780859442.5053158,/dock/filtered_pose_valid,0,1.834869623184204
1780859442.5455883,/dock/fused_pose_valid,0,1.8751420974731445
1780859442.5715544,/dock/fused_pose_valid,0,1.9011082649230957
1780859442.6053543,/dock/filtered_pose_valid,0,1.934908151626587
1780859442.6091273,/dock/fused_pose_valid,0,1.9386811256408691
1780859442.6453183,/dock/fused_pose_valid,0,1.97487211227417
1780859442.6855493,/dock/fused_pose_valid,0,2.0151031017303467
