t,topic,valid,time_s
1781029392.517152,/dock/filtered_pose_valid,1,0.00010800361633300781
1781029392.517488,/dock/filtered_pose_valid,1,0.0004439353942871094
1781029392.5695236,/dock/filtered_pose_valid,1,0.05247950553894043
1781029392.6050215,/dock/filtered_pose_valid,1,0.08797740936279297
1781029392.6471524,/dock/filtered_pose_valid,1,0.13010835647583008
1781029392.6545281,/dock/filtered_pose_valid,1,0.13748407363891602
1781029392.6982973,/dock/filtered_pose_valid,1,0.18125319480895996
1781029392.7258806,/dock/filtered_pose_valid,1,0.20883655548095703
1781029392.7660818,/dock/filtered_pose_valid,1,0.2490377426147461
1781029392.785802,/dock/filtered_pose_valid,1,0.26875782012939453
1781029392.8224368,/dock/filtered_pose_valid,1,0.3053927421569824
1781029392.8615754,/dock/filtered_pose_valid,1,0.3445312976837158
1781029392.8691387,/dock/fused_pose_valid,1,0.3520946502685547
1781029392.881687,/dock/filtered_pose_valid,1,0.364642858505249
1781029392.9319377,/dock/filtered_pose_valid,1,0.41489362716674805
1781029392.9497724,/dock/filtered_pose_valid,1,0.43272829055786133
1781029392.9764528,/dock/filtered_pose_valid,1,0.4594087600708008
1781029393.0026708,/dock/fused_pose_valid,0,0.4856266975402832
1781029393.0113502,/dock/filtered_pose_valid,0,0.4943060874938965
1781029393.056953,/dock/filtered_pose_valid,0,0.5399088859558105
1781029393.0945992,/dock/filtered_pose_valid,0,0.5775551795959473
1781029393.1358056,/dock/filtered_pose_valid,0,0.6187615394592285
1781029393.1606858,/dock/filtered_pose_valid,0,0.6436417102813721
1781029393.1654367,/dock/fused_pose_valid,1,0.6483926773071289
1781029393.1861267,/dock/filtered_pose_valid,1,0.6690826416015625
1781029393.2123058,/dock/filtered_pose_valid,1,0.6952617168426514
1781029393.2507186,/dock/filtered_pose_valid,1,0.7336745262145996
1781029393.2721152,/dock/filtered_pose_valid,1,0.7550711631774902
1781029393.3084798,/dock/fused_pose_valid,1,0.791435718536377
1781029393.3154337,/dock/filtered_pose_valid,1,0.7983896732330322
1781029393.3529348,/dock/filtered_pose_valid,1,0.8358907699584961
1781029393.380299,/dock/filtered_pose_valid,1,0.8632550239562988
1781029393.4102507,/dock/filtered_pose_valid,1,0.8932065963745117
1781029393.4654593,/dock/filtered_pose_valid,1,0.9484152793884277
1781029393.4785998,/dock/fused_pose_valid,1,0.9615557193756104
1781029393.495143,/dock/filtered_pose_valid,1,0.9780988693237305
1781029393.5291743,/dock/filtered_pose_valid,1,1.0121302604675293
1781029393.5568783,/dock/filtered_pose_valid,1,1.0398342609405518
1781029393.5809104,/dock/filtered_pose_valid,1,1.063866376876831
1781029393.6156254,/dock/filtered_pose_valid,1,1.098581314086914
1781029393.6360538,/dock/filtered_pose_valid,1,1.1190097332000732
1781029393.6360679,/dock/fused_pose_valid,1,1.1190237998962402
1781029393.686887,/dock/filtered_pose_valid,1,1.1698429584503174
1781029393.713764,/dock/filtered_pose_valid,1,1.1967198848724365
1781029393.7469375,/dock/filtered_pose_valid,1,1.229893445968628
1781029393.7506294,/dock/fused_pose_valid,1,1.2335853576660156
1781029393.7795088,/dock/filtered_pose_valid,1,1.2624647617340088
1781029393.825709,/dock/filtered_pose_valid,1,1.3086650371551514
1781029393.866726,/dock/filtered_pose_valid,1,1.3496818542480469
1781029393.8904393,/dock/filtered_pose_valid,1,1.3733952045440674
1781029393.9082425,/dock/filtered_pose_valid,1,1.3911983966827393
1781029393.943679,/dock/fused_pose_valid,1,1.4266350269317627
1781029393.9470282,/dock/filtered_pose_valid,1,1.4299840927124023
1781029393.9748302,/dock/filtered_pose_valid,1,1.4577860832214355
1781029394.0081222,/dock/filtered_pose_valid,1,1.4910781383514404
1781029394.0458739,/dock/filtered_pose_valid,1,1.52882981300354
1781029394.084207,/dock/filtered_pose_valid,1,1.5671629905700684
1781029394.0867403,/dock/fused_pose_valid,1,1.5696961879730225
1781029394.1056383,/dock/filtered_pose_valid,1,1.5885941982269287
1781029394.1527603,/dock/filtered_pose_valid,1,1.635716199874878
1781029394.1780312,/dock/filtered_pose_valid,1,1.660987138748169
1781029394.2120252,/dock/filtered_pose_valid,1,1.6949810981750488
1781029394.2433255,/dock/filtered_pose_valid,1,1.7262814044952393
1781029394.2531748,/dock/fused_pose_valid,1,1.736130714416504
1781029394.278024,/dock/filtered_pose_valid,1,1.7609798908233643
1781029394.3004773,/dock/filtered_pose_valid,1,1.783433198928833
1781029394.3372085,/dock/filtered_pose_valid,1,1.820164442062378
1781029394.3713849,/dock/filtered_pose_valid,1,1.8543407917022705
1781029394.4036798,/dock/fused_pose_valid,1,1.8866357803344727
1781029394.4134872,/dock/filtered_pose_valid,1,1.8964431285858154
1781029394.4593434,/dock/filtered_pose_valid,1,1.9422993659973145
1781029394.4806356,/dock/filtered_pose_valid,1,1.9635915756225586
1781029394.5088625,/dock/filtered_pose_valid,1,1.9918184280395508
1781029394.5512514,/dock/filtered_pose_valid,1,2.034207344055176
1781029394.574683,/dock/filtered_pose_valid,1,2.0576388835906982
1781029394.5893085,/dock/fused_pose_valid,1,2.0722644329071045
1781029394.6100974,/dock/filtered_pose_valid,1,2.0930533409118652
1781029394.6611388,/dock/filtered_pose_valid,1,2.144094705581665
1781029394.6835687,/dock/filtered_pose_valid,1,2.166524648666382
1781029394.7075706,/dock/filtered_pose_valid,1,2.1905264854431152
1781029394.7528968,/dock/fused_pose_valid,1,2.2358527183532715
1781029394.758745,/dock/filtered_pose_valid,1,2.2417008876800537
1781029394.788384,/dock/filtered_pose_valid,1,2.2713398933410645
1781029394.8115857,/dock/filtered_pose_valid,1,2.294541597366333
1781029394.8555694,/dock/filtered_pose_valid,1,2.3385252952575684
1781029394.8856018,/dock/filtered_pose_valid,1,2.3685576915740967
1781029394.9155934,/dock/filtered_pose_valid,1,2.3985493183135986
1781029394.9193401,/dock/fused_pose_valid,1,2.4022960662841797
1781029394.9626653,/dock/filtered_pose_valid,1,2.4456212520599365
1781029395.0076876,/dock/filtered_pose_valid,1,2.4906435012817383
