t,topic,valid,time_s
1780780783.7156615,/dock/filtered_pose_valid,1,4.076957702636719e-05
1780780783.815715,/dock/filtered_pose_valid,1,0.10009431838989258
1780780783.8303947,/dock/fused_pose_valid,1,0.11477398872375488
1780780783.8682513,/dock/fused_pose_valid,1,0.15263056755065918
1780780783.9065843,/dock/fused_pose_valid,1,0.1909635066986084
1780780783.9155202,/dock/filtered_pose_valid,1,0.19989943504333496
1780780783.9406698,/dock/fused_pose_valid,1,0.22504901885986328
1780780783.9843085,/dock/fused_pose_valid,1,0.26868772506713867
1780780784.0156875,/dock/filtered_pose_valid,1,0.3000667095184326
1780780784.0174763,/dock/fused_pose_valid,1,0.30185556411743164
1780780784.04991,/dock/fused_pose_valid,1,0.3342893123626709
1780780784.085601,/dock/fused_pose_valid,1,0.3699803352355957
1780780784.1160269,/dock/filtered_pose_valid,1,0.4004061222076416
1780780784.130247,/dock/fused_pose_valid,1,0.4146263599395752
1780780784.1657596,/dock/fused_pose_valid,1,0.45013880729675293
1780780784.2023594,/dock/fused_pose_valid,1,0.4867386817932129
1780780784.215698,/dock/filtered_pose_valid,1,0.5000772476196289
1780780784.2355373,/dock/fused_pose_valid,1,0.5199165344238281
1780780784.2820885,/dock/fused_pose_valid,1,0.5664677619934082
1780780784.315482,/dock/filtered_pose_valid,1,0.5998611450195312
1780780784.33236,/dock/fused_pose_valid,1,0.6167392730712891
1780780784.3595111,/dock/fused_pose_valid,1,0.643890380859375
1780780784.3955717,/dock/fused_pose_valid,1,0.6799509525299072
1780780784.4154859,/dock/filtered_pose_valid,1,0.6998651027679443
1780780784.433671,/dock/fused_pose_valid,1,0.7180502414703369
1780780784.4738824,/dock/fused_pose_valid,1,0.7582616806030273
1780780784.5083678,/dock/fused_pose_valid,1,0.7927470207214355
1780780784.5158782,/dock/filtered_pose_valid,1,0.8002574443817139
1780780784.5429688,/dock/fused_pose_valid,1,0.827347993850708
1780780784.579076,/dock/fused_pose_valid,1,0.8634552955627441
1780780784.6149693,/dock/fused_pose_valid,1,0.8993484973907471
1780780784.6153696,/dock/filtered_pose_valid,1,0.8997488021850586
1780780784.6510296,/dock/fused_pose_valid,1,0.9354088306427002
1780780784.687595,/dock/fused_pose_valid,1,0.9719741344451904
1780780784.7155824,/dock/filtered_pose_valid,1,0.9999616146087646
1780780784.7277894,/dock/fused_pose_valid,1,1.0121686458587646
1780780784.7768192,/dock/fused_pose_valid,1,1.0611984729766846
1780780784.8124535,/dock/fused_pose_valid,1,1.0968327522277832
1780780784.8156648,/dock/filtered_pose_valid,1,1.1000440120697021
1780780784.8501513,/dock/fused_pose_valid,1,1.1345305442810059
1780780784.8838742,/dock/fused_pose_valid,1,1.1682534217834473
1780780784.9158444,/dock/filtered_pose_valid,1,1.200223684310913
1780780784.9243567,/dock/fused_pose_valid,1,1.2087359428405762
1780780784.957276,/dock/fused_pose_valid,1,1.2416553497314453
1780780784.9933004,/dock/fused_pose_valid,1,1.277679681777954
1780780785.0157287,/dock/filtered_pose_valid,1,1.3001079559326172
1780780785.0327156,/dock/fused_pose_valid,1,1.3170948028564453
1780780785.0672255,/dock/fused_pose_valid,1,1.351604700088501
1780780785.102988,/dock/fused_pose_valid,1,1.3873672485351562
