t,topic,valid,time_s
1780785202.5974884,/dock/fused_pose_valid,1,2.193450927734375e-05
1780785202.5980647,/dock/filtered_pose_valid,1,0.0005981922149658203
1780785202.6424494,/dock/fused_pose_valid,1,0.04498291015625
1780785202.664215,/dock/fused_pose_valid,1,0.06674861907958984
1780785202.6979587,/dock/filtered_pose_valid,1,0.10049223899841309
1780785202.69825,/dock/fused_pose_valid,1,0.1007835865020752
1780785202.743363,/dock/fused_pose_valid,1,0.14589643478393555
1780785202.7809722,/dock/fused_pose_valid,1,0.18350577354431152
1780785202.797968,/dock/filtered_pose_valid,1,0.2005014419555664
1780785202.8194869,/dock/fused_pose_valid,1,0.22202038764953613
1780785202.8613644,/dock/fused_pose_valid,1,0.2638978958129883
1780785202.8978024,/dock/fused_pose_valid,1,0.3003358840942383
1780785202.8978724,/dock/filtered_pose_valid,1,0.30040597915649414
1780785202.932365,/dock/fused_pose_valid,1,0.3348984718322754
1780785202.9769027,/dock/fused_pose_valid,1,0.3794362545013428
1780785202.9982831,/dock/filtered_pose_valid,1,0.4008166790008545
1780785203.005813,/dock/fused_pose_valid,1,0.40834641456604004
1780785203.0401647,/dock/fused_pose_valid,1,0.44269824028015137
1780785203.0780394,/dock/fused_pose_valid,1,0.4805729389190674
1780785203.0980742,/dock/filtered_pose_valid,1,0.5006077289581299
1780785203.1156137,/dock/fused_pose_valid,1,0.5181472301483154
1780785203.1529133,/dock/fused_pose_valid,1,0.5554468631744385
1780785203.1840045,/dock/fused_pose_valid,1,0.5865380764007568
1780785203.1978893,/dock/filtered_pose_valid,1,0.6004228591918945
1780785203.2221084,/dock/fused_pose_valid,1,0.6246418952941895
1780785203.2559223,/dock/fused_pose_valid,1,0.6584558486938477
1780785203.2911747,/dock/fused_pose_valid,1,0.6937081813812256
1780785203.2979875,/dock/filtered_pose_valid,1,0.7005209922790527
1780785203.3242679,/dock/fused_pose_valid,1,0.7268013954162598
1780785203.367292,/dock/fused_pose_valid,1,0.7698254585266113
1780785203.3962257,/dock/fused_pose_valid,1,0.7987592220306396
1780785203.3978295,/dock/filtered_pose_valid,1,0.8003630638122559
1780785203.4310052,/dock/fused_pose_valid,1,0.8335387706756592
1780785203.4700372,/dock/fused_pose_valid,1,0.8725707530975342
1780785203.4979146,/dock/filtered_pose_valid,1,0.9004480838775635
1780785203.506462,/dock/fused_pose_valid,1,0.9089956283569336
1780785203.5402703,/dock/fused_pose_valid,1,0.9428038597106934
1780785203.579939,/dock/fused_pose_valid,1,0.9824724197387695
1780785203.597819,/dock/filtered_pose_valid,1,1.0003526210784912
1780785203.6149273,/dock/fused_pose_valid,1,1.017460823059082
1780785203.6528316,/dock/fused_pose_valid,1,1.0553650856018066
1780785203.693397,/dock/fused_pose_valid,1,1.095930576324463
1780785203.6981213,/dock/filtered_pose_valid,1,1.1006548404693604
1780785203.7322433,/dock/fused_pose_valid,1,1.1347768306732178
1780785203.765594,/dock/fused_pose_valid,1,1.1681275367736816
1780785203.7984285,/dock/filtered_pose_valid,1,1.2009620666503906
1780785203.8100336,/dock/fused_pose_valid,1,1.2125670909881592
1780785203.8441634,/dock/fused_pose_valid,1,1.246696949005127
1780785203.8786113,/dock/fused_pose_valid,1,1.2811448574066162
1780785203.8980522,/dock/filtered_pose_valid,1,1.3005857467651367
1780785203.9179459,/dock/fused_pose_valid,1,1.320479393005371
1780785203.9579844,/dock/fused_pose_valid,1,1.360517978668213
1780785203.9970431,/dock/fused_pose_valid,1,1.3995766639709473
1780785203.9980707,/dock/filtered_pose_valid,1,1.400604248046875
1780785204.0355606,/dock/fused_pose_valid,1,1.438094139099121
1780785204.0762897,/dock/fused_pose_valid,1,1.478823184967041
1780785204.097947,/dock/filtered_pose_valid,1,1.5004804134368896
1780785204.1145535,/dock/fused_pose_valid,1,1.5170869827270508
1780785204.1464913,/dock/fused_pose_valid,1,1.5490248203277588
1780785204.1859663,/dock/fused_pose_valid,1,1.5884997844696045
1780785204.197836,/dock/filtered_pose_valid,1,1.6003694534301758
1780785204.2228734,/dock/fused_pose_valid,1,1.6254069805145264
1780785204.2614784,/dock/fused_pose_valid,1,1.6640119552612305
1780785204.2982008,/dock/filtered_pose_valid,1,1.7007343769073486
1780785204.3019135,/dock/fused_pose_valid,1,1.7044470310211182
1780785204.3368287,/dock/fused_pose_valid,1,1.7393622398376465
1780785204.3758247,/dock/fused_pose_valid,1,1.7783582210540771
1780785204.3982513,/dock/filtered_pose_valid,1,1.8007848262786865
1780785204.41805,/dock/fused_pose_valid,1,1.8205835819244385
1780785204.4551826,/dock/fused_pose_valid,1,1.8577160835266113
1780785204.4864748,/dock/fused_pose_valid,1,1.8890082836151123
1780785204.497822,/dock/filtered_pose_valid,1,1.900355577468872
1780785204.5239162,/dock/fused_pose_valid,1,1.9264497756958008
