t,topic,valid,time_s
1780780229.799106,/dock/filtered_pose_valid,1,9.298324584960938e-06
1780780229.8879416,/dock/fused_pose_valid,1,0.08884501457214355
1780780229.8990371,/dock/filtered_pose_valid,1,0.09994053840637207
1780780229.9229794,/dock/fused_pose_valid,1,0.12388277053833008
1780780229.9594398,/dock/fused_pose_valid,1,0.16034317016601562
1780780229.9993954,/dock/filtered_pose_valid,1,0.20029878616333008
1780780230.006123,/dock/fused_pose_valid,1,0.20702648162841797
1780780230.0298834,/dock/fused_pose_valid,1,0.23078680038452148
1780780230.0651865,/dock/fused_pose_valid,1,0.26608991622924805
1780780230.0991342,/dock/filtered_pose_valid,1,0.3000376224517822
1780780230.09996,/dock/fused_pose_valid,1,0.30086350440979004
1780780230.136383,/dock/fused_pose_valid,1,0.33728647232055664
1780780230.178555,/dock/fused_pose_valid,1,0.3794584274291992
1780780230.1994433,/dock/filtered_pose_valid,1,0.4003467559814453
1780780230.2122004,/dock/fused_pose_valid,1,0.4131038188934326
1780780230.2569664,/dock/fused_pose_valid,1,0.4578697681427002
1780780230.2990167,/dock/filtered_pose_valid,1,0.499920129776001
1780780230.3072162,/dock/fused_pose_valid,1,0.5081195831298828
1780780230.3304095,/dock/fused_pose_valid,1,0.5313129425048828
1780780230.3692653,/dock/fused_pose_valid,1,0.5701687335968018
1780780230.3997095,/dock/filtered_pose_valid,1,0.6006128787994385
1780780230.4049397,/dock/fused_pose_valid,1,0.6058430671691895
1780780230.4437783,/dock/fused_pose_valid,1,0.6446816921234131
1780780230.479964,/dock/fused_pose_valid,1,0.6808674335479736
1780780230.4989858,/dock/filtered_pose_valid,1,0.6998891830444336
1780780230.5149546,/dock/fused_pose_valid,1,0.715857982635498
1780780230.5529923,/dock/fused_pose_valid,1,0.7538957595825195
1780780230.5898693,/dock/fused_pose_valid,1,0.7907726764678955
1780780230.5990195,/dock/filtered_pose_valid,1,0.7999229431152344
1780780230.6293082,/dock/fused_pose_valid,1,0.8302116394042969
1780780230.6720715,/dock/fused_pose_valid,1,0.8729748725891113
1780780230.6991498,/dock/filtered_pose_valid,1,0.9000532627105713
1780780230.7095459,/dock/fused_pose_valid,1,0.9104492664337158
1780780230.7441812,/dock/fused_pose_valid,1,0.9450845718383789
1780780230.7821345,/dock/fused_pose_valid,1,0.9830379486083984
1780780230.7991014,/dock/filtered_pose_valid,1,1.000004768371582
1780780230.817202,/dock/fused_pose_valid,1,1.0181055068969727
1780780230.8532953,/dock/fused_pose_valid,1,1.0541987419128418
1780780230.8903494,/dock/fused_pose_valid,1,1.0912528038024902
1780780230.8996036,/dock/filtered_pose_valid,1,1.1005070209503174
1780780230.9289675,/dock/fused_pose_valid,1,1.129870891571045
1780780230.9636233,/dock/fused_pose_valid,1,1.1645267009735107
1780780230.9974816,/dock/fused_pose_valid,1,1.1983850002288818
1780780230.9990902,/dock/filtered_pose_valid,1,1.19999361038208
1780780231.0342422,/dock/fused_pose_valid,1,1.2351455688476562
1780780231.0735426,/dock/fused_pose_valid,1,1.2744460105895996
1780780231.0994349,/dock/filtered_pose_valid,1,1.3003382682800293
1780780231.1180027,/dock/fused_pose_valid,1,1.3189060688018799
1780780231.15902,/dock/fused_pose_valid,1,1.3599233627319336
1780780231.194447,/dock/fused_pose_valid,1,1.395350456237793
1780780231.198975,/dock/filtered_pose_valid,1,1.3998785018920898
1780780231.2355418,/dock/fused_pose_valid,1,1.4364452362060547
1780780231.2669666,/dock/fused_pose_valid,1,1.4678699970245361
1780780231.2995625,/dock/filtered_pose_valid,1,1.5004658699035645
1780780231.303708,/dock/fused_pose_valid,1,1.5046114921569824
1780780231.3413315,/dock/fused_pose_valid,1,1.5422348976135254
1780780231.3819904,/dock/fused_pose_valid,1,1.5828938484191895
1780780231.3993251,/dock/filtered_pose_valid,1,1.6002285480499268
1780780231.4202898,/dock/fused_pose_valid,1,1.6211931705474854
1780780231.454861,/dock/fused_pose_valid,1,1.6557643413543701
1780780231.4997466,/dock/filtered_pose_valid,1,1.7006499767303467
1780780231.510723,/dock/fused_pose_valid,1,1.7116265296936035
1780780231.532755,/dock/fused_pose_valid,1,1.7336583137512207
1780780231.5774457,/dock/fused_pose_valid,1,1.7783491611480713
1780780231.5993373,/dock/filtered_pose_valid,1,1.8002407550811768
1780780231.612399,/dock/fused_pose_valid,1,1.8133025169372559
1780780231.6484213,/dock/fused_pose_valid,1,1.8493247032165527
1780780231.6840935,/dock/fused_pose_valid,1,1.8849968910217285
1780780231.6989658,/dock/filtered_pose_valid,1,1.8998692035675049
1780780231.721722,/dock/fused_pose_valid,1,1.9226253032684326
1780780231.7594595,/dock/fused_pose_valid,1,1.9603629112243652
1780780231.799155,/dock/filtered_pose_valid,1,2.00005841255188
1780780231.8028789,/dock/fused_pose_valid,1,2.003782272338867
1780780231.8339076,/dock/fused_pose_valid,1,2.034811019897461
1780780231.8739507,/dock/fused_pose_valid,1,2.0748541355133057
1780780231.8991804,/dock/filtered_pose_valid,1,2.100083827972412
1780780231.910113,/dock/fused_pose_valid,1,2.1110165119171143
1780780231.9425871,/dock/fused_pose_valid,1,2.1434905529022217
1780780231.9903188,/dock/fused_pose_valid,1,2.1912221908569336
1780780231.9992204,/dock/filtered_pose_valid,1,2.2001237869262695
1780780232.0179346,/dock/fused_pose_valid,1,2.2188379764556885
1780780232.0529008,/dock/fused_pose_valid,1,2.2538042068481445
1780780232.0898457,/dock/fused_pose_valid,1,2.2907490730285645
1780780232.0990174,/dock/filtered_pose_valid,1,2.2999207973480225
1780780232.128769,/dock/fused_pose_valid,1,2.329672336578369
1780780232.167783,/dock/fused_pose_valid,1,2.3686864376068115
1780780232.1995285,/dock/filtered_pose_valid,1,2.4004318714141846
1780780232.20731,/dock/fused_pose_valid,1,2.4082133769989014
1780780232.242574,/dock/fused_pose_valid,1,2.4434773921966553
1780780232.281611,/dock/fused_pose_valid,1,2.4825143814086914
1780780232.299014,/dock/filtered_pose_valid,1,2.499917507171631
1780780232.3178742,/dock/fused_pose_valid,1,2.51877760887146
1780780232.3572645,/dock/fused_pose_valid,1,2.5581679344177246
1780780232.3897564,/dock/fused_pose_valid,1,2.5906598567962646
1780780232.3989904,/dock/filtered_pose_valid,1,2.599893808364868
1780780232.4272127,/dock/fused_pose_valid,1,2.6281161308288574
1780780232.464181,/dock/fused_pose_valid,1,2.6650843620300293
1780780232.4986293,/dock/fused_pose_valid,1,2.6995327472686768
1780780232.4991155,/dock/filtered_pose_valid,1,2.700018882751465
1780780232.5320616,/dock/fused_pose_valid,1,2.7329649925231934
1780780232.5692358,/dock/fused_pose_valid,1,2.770139217376709
1780780232.599247,/dock/filtered_pose_valid,1,2.8001503944396973
1780780232.6167433,/dock/fused_pose_valid,1,2.8176467418670654
1780780232.650363,/dock/fused_pose_valid,1,2.851266384124756
1780780232.6837037,/dock/fused_pose_valid,1,2.8846070766448975
1780780232.6990037,/dock/filtered_pose_valid,1,2.899907112121582
1780780232.7203634,/dock/fused_pose_valid,1,2.921266794204712
1780780232.7577252,/dock/fused_pose_valid,1,2.9586286544799805
1780780232.7944021,/dock/fused_pose_valid,1,2.9953055381774902
1780780232.7993033,/dock/filtered_pose_valid,1,3.000206708908081
1780780232.8378198,/dock/fused_pose_valid,1,3.0387232303619385
1780780232.8814812,/dock/fused_pose_valid,1,3.0823845863342285
1780780232.899,/dock/filtered_pose_valid,1,3.0999033451080322
1780780232.9157827,/dock/fused_pose_valid,1,3.1166861057281494
1780780232.9526436,/dock/fused_pose_valid,1,3.1535470485687256
1780780232.9995294,/dock/filtered_pose_valid,1,3.200432777404785
1780780232.99954,/dock/fused_pose_valid,1,3.2004435062408447
1780780233.0238142,/dock/fused_pose_valid,1,3.224717617034912
1780780233.0655534,/dock/fused_pose_valid,1,3.2664568424224854
1780780233.099277,/dock/filtered_pose_valid,1,3.300180435180664
1780780233.0999527,/dock/fused_pose_valid,1,3.300856113433838
1780780233.156097,/dock/fused_pose_valid,1,3.3570003509521484
1780780233.1784444,/dock/fused_pose_valid,1,3.379347801208496
1780780233.19908,/dock/filtered_pose_valid,1,3.3999834060668945
1780780233.2168162,/dock/fused_pose_valid,1,3.417719602584839
1780780233.2564716,/dock/fused_pose_valid,1,3.4573750495910645
1780780233.295272,/dock/fused_pose_valid,1,3.496175527572632
1780780233.299049,/dock/filtered_pose_valid,1,3.4999523162841797
1780780233.3346117,/dock/fused_pose_valid,1,3.535515069961548
1780780233.3731658,/dock/fused_pose_valid,1,3.5740692615509033
1780780233.399574,/dock/filtered_pose_valid,1,3.600477457046509
1780780233.4060793,/dock/fused_pose_valid,1,3.606982707977295
1780780233.4496272,/dock/fused_pose_valid,1,3.6505305767059326
1780780233.4834104,/dock/fused_pose_valid,1,3.6843137741088867
1780780233.498981,/dock/filtered_pose_valid,1,3.6998844146728516
1780780233.5161045,/dock/fused_pose_valid,1,3.717007875442505
1780780233.5508964,/dock/fused_pose_valid,1,3.7517998218536377
1780780233.5878372,/dock/fused_pose_valid,1,3.788740634918213
1780780233.5991,/dock/filtered_pose_valid,1,3.8000035285949707
1780780233.6203167,/dock/fused_pose_valid,1,3.8212201595306396
