t,topic,valid,time_s
1780767492.0391777,/dock/fused_pose_valid,1,2.9802322387695312e-05
1780767492.041436,/dock/filtered_pose_valid,1,0.0022881031036376953
1780767492.1140504,/dock/fused_pose_valid,1,0.07490253448486328
1780767492.141894,/dock/filtered_pose_valid,1,0.10274624824523926
1780767492.180197,/dock/fused_pose_valid,1,0.14104914665222168
1780767492.2427418,/dock/filtered_pose_valid,1,0.20359396934509277
1780767492.2513885,/dock/fused_pose_valid,1,0.21224069595336914
1780767492.3220303,/dock/fused_pose_valid,1,0.2828824520111084
1780767492.3419688,/dock/filtered_pose_valid,1,0.30282092094421387
1780767492.382163,/dock/fused_pose_valid,1,0.343015193939209
1780767492.441951,/dock/filtered_pose_valid,1,0.4028031826019287
1780767492.4467618,/dock/fused_pose_valid,1,0.40761399269104004
1780767492.5109284,/dock/fused_pose_valid,1,0.47178053855895996
1780767492.5420394,/dock/filtered_pose_valid,1,0.5028915405273438
1780767492.5673847,/dock/fused_pose_valid,1,0.5282368659973145
1780767492.6325226,/dock/fused_pose_valid,1,0.5933747291564941
1780767492.6419375,/dock/filtered_pose_valid,1,0.6027896404266357
1780767492.6983252,/dock/fused_pose_valid,1,0.659177303314209
1780767492.7417374,/dock/filtered_pose_valid,1,0.7025895118713379
1780767492.763071,/dock/fused_pose_valid,1,0.7239232063293457
1780767492.8296032,/dock/fused_pose_valid,1,0.7904553413391113
1780767492.8419542,/dock/filtered_pose_valid,1,0.8028063774108887
1780767492.8964417,/dock/fused_pose_valid,1,0.8572938442230225
1780767492.941964,/dock/filtered_pose_valid,1,0.9028160572052002
1780767492.9582653,/dock/fused_pose_valid,1,0.9191174507141113
1780767493.0228703,/dock/fused_pose_valid,1,0.983722448348999
1780767493.0419044,/dock/filtered_pose_valid,1,1.0027565956115723
1780767493.0968482,/dock/fused_pose_valid,1,1.0577003955841064
1780767493.1419764,/dock/filtered_pose_valid,1,1.1028285026550293
1780767493.1542861,/dock/fused_pose_valid,1,1.115138292312622
1780767493.217168,/dock/fused_pose_valid,1,1.1780202388763428
1780767493.2421472,/dock/filtered_pose_valid,1,1.2029993534088135
1780767493.2810125,/dock/fused_pose_valid,1,1.2418646812438965
1780767493.3417614,/dock/filtered_pose_valid,1,1.3026134967803955
1780767493.354586,/dock/fused_pose_valid,1,1.3154380321502686
1780767493.410622,/dock/fused_pose_valid,1,1.371474027633667
1780767493.441977,/dock/filtered_pose_valid,1,1.4028291702270508
1780767493.4750996,/dock/fused_pose_valid,1,1.4359517097473145
1780767493.5330179,/dock/fused_pose_valid,1,1.4938700199127197
1780767493.5419486,/dock/filtered_pose_valid,1,1.502800703048706
1780767493.589307,/dock/fused_pose_valid,1,1.550159215927124
1780767493.6421232,/dock/filtered_pose_valid,1,1.6029753684997559
1780767493.6535883,/dock/fused_pose_valid,1,1.6144404411315918
1780767493.7196114,/dock/fused_pose_valid,1,1.6804635524749756
1780767493.7418187,/dock/filtered_pose_valid,1,1.7026708126068115
1780767493.7772326,/dock/fused_pose_valid,1,1.7380847930908203
1780767493.8337727,/dock/fused_pose_valid,1,1.7946248054504395
1780767493.841894,/dock/filtered_pose_valid,1,1.802746057510376
1780767493.8999724,/dock/fused_pose_valid,1,1.8608245849609375
1780767493.94204,/dock/filtered_pose_valid,1,1.9028921127319336
1780767493.9644232,/dock/fused_pose_valid,1,1.9252753257751465
1780767494.0240746,/dock/fused_pose_valid,1,1.984926700592041
1780767494.041895,/dock/filtered_pose_valid,1,2.002747058868408
1780767494.090184,/dock/fused_pose_valid,1,2.0510361194610596
1780767494.1417851,/dock/filtered_pose_valid,1,2.10263729095459
1780767494.145393,/dock/fused_pose_valid,1,2.1062450408935547
1780767494.2138596,/dock/fused_pose_valid,1,2.1747117042541504
1780767494.2419496,/dock/filtered_pose_valid,1,2.2028017044067383
1780767494.2829347,/dock/fused_pose_valid,1,2.2437868118286133
1780767494.3419209,/dock/filtered_pose_valid,1,2.3027729988098145
1780767494.3526306,/dock/fused_pose_valid,1,2.3134827613830566
1780767494.415978,/dock/fused_pose_valid,1,2.3768301010131836
1780767494.4417255,/dock/filtered_pose_valid,1,2.4025776386260986
1780767494.4897876,/dock/fused_pose_valid,1,2.4506397247314453
1780767494.541847,/dock/filtered_pose_valid,1,2.502699136734009
1780767494.5588892,/dock/fused_pose_valid,1,2.5197412967681885
1780767494.6207573,/dock/fused_pose_valid,1,2.5816094875335693
1780767494.6419024,/dock/filtered_pose_valid,1,2.602754592895508
1780767494.682464,/dock/fused_pose_valid,1,2.6433160305023193
1780767494.741891,/dock/filtered_pose_valid,1,2.7027430534362793
1780767494.7624729,/dock/fused_pose_valid,1,2.72332501411438
1780767494.8178897,/dock/fused_pose_valid,1,2.7787418365478516
1780767494.8417952,/dock/filtered_pose_valid,1,2.802647352218628
1780767494.8802266,/dock/fused_pose_valid,1,2.841078758239746
1780767494.9422035,/dock/filtered_pose_valid,1,2.9030556678771973
1780767494.944988,/dock/fused_pose_valid,1,2.9058401584625244
1780767495.013256,/dock/fused_pose_valid,1,2.9741082191467285
1780767495.041781,/dock/filtered_pose_valid,1,3.0026330947875977
1780767495.0833473,/dock/fused_pose_valid,1,3.0441994667053223
1780767495.1416295,/dock/filtered_pose_valid,1,3.1024816036224365
1780767495.1527336,/dock/fused_pose_valid,1,3.1135857105255127
1780767495.2236674,/dock/fused_pose_valid,1,3.1845195293426514
1780767495.241794,/dock/filtered_pose_valid,1,3.202646255493164
1780767495.2949479,/dock/fused_pose_valid,1,3.2558000087738037
1780767495.3418431,/dock/filtered_pose_valid,1,3.3026952743530273
1780767495.3574057,/dock/fused_pose_valid,1,3.3182578086853027
1780767495.4290783,/dock/fused_pose_valid,1,3.389930486679077
1780767495.4420793,/dock/filtered_pose_valid,1,3.4029314517974854
1780767495.4797034,/dock/fused_pose_valid,1,3.4405555725097656
1780767495.541969,/dock/filtered_pose_valid,1,3.502821207046509
1780767495.5452888,/dock/fused_pose_valid,1,3.506140947341919
1780767495.6100128,/dock/fused_pose_valid,1,3.5708649158477783
1780767495.64186,/dock/filtered_pose_valid,1,3.6027121543884277
1780767495.675717,/dock/fused_pose_valid,1,3.6365692615509033
1780767495.7418888,/dock/filtered_pose_valid,1,3.7027409076690674
1780767495.743078,/dock/fused_pose_valid,1,3.703930139541626
1780767495.807568,/dock/fused_pose_valid,1,3.7684202194213867
1780767495.841579,/dock/filtered_pose_valid,1,3.802431106567383
1780767495.8744614,/dock/fused_pose_valid,1,3.835313558578491
1780767495.9344602,/dock/fused_pose_valid,1,3.8953123092651367
1780767495.9419565,/dock/filtered_pose_valid,1,3.902808666229248
1780767495.9986856,/dock/fused_pose_valid,1,3.9595377445220947
1780767496.0419006,/dock/filtered_pose_valid,1,4.002752780914307
1780767496.0596964,/dock/fused_pose_valid,1,4.020548582077026
1780767496.1262643,/dock/fused_pose_valid,1,4.087116479873657
1780767496.1418989,/dock/filtered_pose_valid,1,4.102751016616821
1780767496.186536,/dock/fused_pose_valid,1,4.147388219833374
1780767496.242596,/dock/filtered_pose_valid,1,4.203448057174683
1780767496.2520385,/dock/fused_pose_valid,1,4.212890625
