t,topic,valid,time_s
1780876568.419574,/dock/fused_pose_valid,0,0.11286258697509766
1780876568.4549687,/dock/fused_pose_valid,0,0.14825725555419922
1780876568.4904792,/dock/fused_pose_valid,0,0.18376779556274414
1780876568.494466,/dock/filtered_pose_valid,0,0.18775463104248047
1780876568.539015,/dock/fused_pose_valid,0,0.23230361938476562
1780876568.562904,/dock/fused_pose_valid,0,0.2561924457550049
1780876568.594618,/dock/filtered_pose_valid,0,0.2879066467285156
1780876568.597848,/dock/fused_pose_valid,0,0.2911365032196045
1780876568.636357,/dock/fused_pose_valid,0,0.32964563369750977
1780876568.671061,/dock/fused_pose_valid,0,0.3643496036529541
1780876568.6945093,/dock/filtered_pose_valid,0,0.38779783248901367
1780876568.7090085,/dock/fused_pose_valid,0,0.4022970199584961
1780876568.749723,/dock/fused_pose_valid,0,0.4430115222930908
1780876568.7906468,/dock/fused_pose_valid,0,0.4839353561401367
1780876568.7945843,/dock/filtered_pose_valid,0,0.487872838973999
1780876568.8263185,/dock/fused_pose_valid,0,0.5196070671081543
1780876568.8610857,/dock/fused_pose_valid,0,0.5543742179870605
1780876568.894602,/dock/filtered_pose_valid,0,0.587890625
1780876568.9058292,/dock/fused_pose_valid,0,0.5991177558898926
1780876568.932278,/dock/fused_pose_valid,0,0.6255664825439453
1780876569.2815518,/dock/fused_pose_valid,0,0.9748404026031494
1780876569.2817647,/dock/filtered_pose_valid,0,0.9750533103942871
1780876569.2826216,/dock/fused_pose_valid,0,0.9759101867675781
1780876569.2826793,/dock/fused_pose_valid,0,0.9759678840637207
1780876569.282737,/dock/fused_pose_valid,0,0.9760255813598633
1780876569.2827783,/dock/filtered_pose_valid,0,0.9760668277740479
1780876569.2828774,/dock/fused_pose_valid,0,0.9761660099029541
1780876569.282991,/dock/fused_pose_valid,0,0.9762794971466064
1780876569.2830276,/dock/filtered_pose_valid,0,0.9763162136077881
1780876569.2830935,/dock/fused_pose_valid,0,0.9763820171356201
1780876569.283297,/dock/fused_pose_valid,0,0.9765856266021729
1780876569.2833598,/dock/fused_pose_valid,0,0.9766483306884766
1780876569.2946947,/dock/filtered_pose_valid,0,0.987983226776123
1780876569.320688,/dock/fused_pose_valid,0,1.0139765739440918
1780876569.3562155,/dock/fused_pose_valid,0,1.049504041671753
1780876569.3947282,/dock/filtered_pose_valid,0,1.0880167484283447
1780876569.39731,/dock/fused_pose_valid,0,1.0905985832214355
1780876569.4339802,/dock/fused_pose_valid,0,1.1272687911987305
